id,PM2_5_next_hour
AQ_C4CD5600546A,56.94096410977363
AQ_B4D227B7267A,49.466131828086326
AQ_3AE80A5CD777,37.48472008029796
AQ_F37F7C13FFA0,47.677958930840056
AQ_ABBC86B91E51,73.74038591762854
AQ_DE45AB161FAD,47.68207492328517
AQ_CD751EB71DB5,49.10102256814678
AQ_BC11031BB8B5,44.389013153828465
AQ_6579304DCE78,55.86105076951447
AQ_C51BF921A393,40.06488100136314
AQ_07FED1F4FF35,29.419768314805086
AQ_9C27552875AF,58.93220156761825
AQ_34D541EADF45,60.43953437987989
AQ_D05BD722920F,51.737534868476935
AQ_959F9672FBD0,33.952441704079654
AQ_289730185D46,53.75251736436588
AQ_4E78FC7FC19F,77.4620193721615
AQ_232A7E8A0713,55.91282258144822
AQ_98A456080B90,48.421815751775874
AQ_328638FED715,49.97836477596977
AQ_297B9EB1C3B1,49.84691795572849
AQ_135C2683519D,35.651765328223696
AQ_81DFCA47F775,30.281339262657266
AQ_8936B1CBE772,59.12074685188639
AQ_9A4F47872C24,56.2309226606582
AQ_D74C72855F9F,38.16375679368212
AQ_70BCE12A9126,28.47300518191773
AQ_A313D3D3F795,52.21667121936576
AQ_738E3BAF105E,74.72296151892391
AQ_D9738E70D592,60.44234560099964
AQ_0DE80AE5AC85,43.33488354853603
AQ_F3B8062039C3,49.664570407731055
AQ_93BDE8989344,33.9482194054946
AQ_18EFFCC18AA7,36.8660636532343
AQ_0A90F429A6A5,20.482555702541152
AQ_DEC4D57CFD5E,39.04497847339381
AQ_4A56177F0D62,24.66094347977041
AQ_228FBAA56F67,11.231461160952039
AQ_2E337C0BF7ED,23.08916435753389
AQ_4F079536A3F1,39.60135569104381
AQ_B6922DA6844F,62.156330025372085
AQ_53ACDA01F2C1,42.57856597299243
AQ_8A0EC2E07604,13.534705323023026
AQ_9A5499A657B9,36.03858134583813
AQ_4823E69530A1,8.865205326288384
AQ_482C80028EE7,35.9771606957232
AQ_95F0217E4E46,14.211550814089009
AQ_7761C246AD37,9.960291801204429
AQ_AFF71A5507FB,8.79971975043825
AQ_2CEB00E18DBF,20.55496927132856
AQ_14F65B966F28,28.914833328845788
AQ_E4EBF7FD5527,8.135199240314316
AQ_D861080D74E7,60.48276783799062
AQ_2955DBEF91B0,11.691746281145745
AQ_9ED17BC2955C,7.082537961236608
AQ_3CDDE46C7C7E,8.461246422439435
AQ_685FB4B16412,6.25249318818307
AQ_122AB74DC5C5,14.939119698996725
AQ_0E2A9E6F9E64,7.0532808861095235
AQ_B30A6127ABBE,6.550967001367728
AQ_9E02FEE12ECF,6.423173927643212
AQ_B89F09C62652,21.546737849015827
AQ_9FCD8E99A5A0,7.579364027332278
AQ_882860F14603,5.622337002840207
AQ_A49B53B8E7AE,36.500975018535726
AQ_532145D297B3,6.093908013596546
AQ_3B7268B5B129,5.875590375985269
AQ_5FB88B3D4DCA,8.931064828706676
AQ_FF58D9F6387F,5.169748096099794
AQ_93E6DA015BE9,18.037892729225234
AQ_5B9A20FC6032,4.2633069308820195
AQ_30B7641C389E,4.623510459882958
AQ_C5F467F9C399,5.113897712323001
AQ_C99AEFC63064,8.22170873323685
AQ_8927150A209C,5.320526203394757
AQ_3075413D6AA9,4.534414865524759
AQ_7E9187222485,35.97809020691532
AQ_3DA4870DC3C7,6.4186924027428285
AQ_29BEB7215CBA,4.680392810895417
AQ_26A2F42F9BEF,7.181017065049957
AQ_24F56961CBD0,4.972914570426823
AQ_9F50B02655AC,12.079042179673637
AQ_658E85EA665E,6.08339095207678
AQ_1C1F358D53A3,3.904821444314589
AQ_92057502D408,6.364257822848806
AQ_B45D09156F7E,4.155764447067825
AQ_4B8E8C5E7188,4.805085529441311
AQ_898B231E9FC1,3.538062254621226
AQ_2E7D3EB5D749,19.332600865054285
AQ_342590293585,6.810162961780667
AQ_B258B20BFD8F,6.532835279679728
AQ_00AF62C5E5C3,4.03982444613809
AQ_89022BDB03D6,6.595466406863767
AQ_F27AAF50C7DB,9.858495282772038
AQ_104F0779ADF0,4.813418954802539
AQ_B00DDF047D1C,3.5800178721942806
AQ_5D62792AD03E,4.227401617440707
AQ_EED2809441AE,4.813286243527943
AQ_517A60D517E5,4.645110992348442
AQ_0ECB9CD8DD6F,3.5215452624044734
AQ_039580967C3B,20.40310878279321
AQ_5E6AF0A6C958,4.385890356842835
AQ_0CEF39A290DF,4.016805305438506
AQ_B0B845CE1D5F,4.00671190085383
AQ_09BE5B387706,4.368502872496863
AQ_E146A98EA2FC,6.109450734468361
AQ_5E67648DD88B,4.00242076151919
AQ_8D863124E725,4.009748536423395
AQ_45D3C4D71790,6.145387649600973
AQ_8E08C1D31362,6.912755010982352
AQ_0BD7F6C1E730,5.8756530184531215
AQ_636D86F763B4,6.970354613175033
AQ_B1C9CF8181E6,10.731181360822566
AQ_6CA769EC86A6,8.130162175013742
AQ_EF7B8D4409A6,7.741591653903751
AQ_DE4287F1DE99,5.61588382381834
AQ_DD3D81548BD1,5.417756529890197
AQ_345E8727E510,10.522503760396178
AQ_F959EE352A34,4.446569578434161
AQ_3F564EFC5A91,3.830669553519052
AQ_FDEDB0D93683,6.704845314354308
AQ_E809CD5B6893,4.86365055186318
AQ_2D01775EC6D5,6.415154082706786
AQ_71BCB08A6B6E,7.456536725187285
AQ_30194BC482A3,9.660594161724404
AQ_F891AAC3C13E,7.797321774645339
AQ_160E7665BE6F,8.151050773163576
AQ_6147CF740A17,5.557635830103322
AQ_66B1A4B210D0,5.324864958824209
AQ_B18964C79553,9.089607682727104
AQ_9E1A67D2826B,6.272150346429769
AQ_41C12301AAC1,4.0801268515157405
AQ_6617C22DFF47,6.146626106986344
AQ_F9A57B14E1C1,7.006027307776002
AQ_B62EB63A7D23,5.759639305460593
AQ_7331FCEF4A9A,9.182876185791335
AQ_AA9B91B291C1,6.71181481459929
AQ_DE948A33E53C,6.0746519426931505
AQ_7B988F76A22C,7.9927062392515
AQ_A135CD1F658D,7.779332248111664
AQ_7DF0ED5D961B,14.525987430656556
AQ_28DA4FC6A56C,5.443906387913639
AQ_084CA2A162C2,5.485440966291274
AQ_7243077BD9CA,8.957340946470962
AQ_038FC5680674,9.329007563322762
AQ_446CE50BBA7D,6.228712982927873
AQ_E9B7CA87633F,10.006782786632911
AQ_FD527385C335,10.189014593807
AQ_38F35BE7B593,10.342206752071862
AQ_F877A6677AE6,4.181354879715063
AQ_F630271EE01B,6.348020420085973
AQ_CFC552C3C220,18.28408504330977
AQ_BF3C6BCF30EF,6.671683977566005
AQ_823037390D7F,5.893434451517858
AQ_FCFBD314AB96,11.539960464238229
AQ_405BD6CBADBA,6.965271161316863
AQ_7450C2A50487,8.652225317792448
AQ_8750FFC39401,13.309386764386923
AQ_E129BDDC97DE,9.813673667678538
AQ_A2A142BF6929,10.561604295279372
AQ_0088682AE705,6.626472715085629
AQ_C48CDA14686D,7.853152092598112
AQ_3500D7E997A3,7.318006756385446
AQ_46CF1818BFA9,12.284587876373266
AQ_260F1BD3F71E,7.140518675311488
AQ_FFB98805695A,4.748702176333057
AQ_4D9E03D4C23B,11.24655758281923
AQ_10C017837039,9.512415776470176
AQ_7CF6E5F2E379,8.916916173972622
AQ_33786E7C5157,9.14783171237337
AQ_A6FA66CDDA9C,9.194940253973861
AQ_2C9CDB076E4E,7.281338702129728
AQ_0F30AB4DA0EC,9.515865431919849
AQ_EA6C33C7E7E0,7.421966152249858
AQ_5E39F3E7B404,4.3740793083121305
AQ_9013FCA4B1E6,14.554421154628885
AQ_68DB77D37114,7.240315379038994
AQ_B40B0C19B46F,6.778974731230428
AQ_AC381B14D860,10.16041050476977
AQ_EAE58C0D807B,6.920551539360674
AQ_7EF802AC8ED2,7.559163257815641
AQ_5B0F70082B03,8.570608887095098
AQ_279243896BF7,9.560286036196239
AQ_1F1581688633,7.735299604052809
AQ_8E5028825C0C,8.39634590691053
AQ_4B05929079A7,4.8204241356090325
AQ_F88B2DA722E7,7.921019145272589
AQ_CAA11D4E326E,16.277749142027115
AQ_6F6D6BC591D6,6.688193560778835
AQ_37816EB69D37,6.560062054343031
AQ_AA131E7FF1B8,8.068959660939054
AQ_FA1B411AF272,3.4168130187642096
AQ_81913F70DE1D,7.619662185692029
AQ_68C0ACF890FC,9.3174634300456
AQ_2AB28AA32CF9,9.424880190278584
AQ_533FFB4EFF11,7.085165759265521
AQ_C6E736F65671,4.005999004303247
AQ_04248E1EE9A7,4.401403124080332
AQ_C822F8AE4F21,8.236447610643973
AQ_4DF04BA8B22C,17.23015727662996
AQ_EA45866A2C29,8.609676029100363
AQ_D7EC9BCCFFC5,8.319367933768083
AQ_27EE1F4A714B,3.934804122429753
AQ_602604C2EA64,7.2076596965587525
AQ_0949C5336519,8.619885570203808
AQ_6D02E317365B,10.009805855226332
AQ_4077E2AFA842,7.225609438834325
AQ_5CA2A7DAFE72,9.207957783751437
AQ_8342ECDB5D50,4.268761240180901
AQ_BD6D51D7D583,5.606689956565817
AQ_5BB00ABCE77B,16.44334176759929
AQ_70986DE02DD4,7.661731947585331
AQ_2BE206B3C816,5.839844942589722
AQ_F486B60CACBD,7.031395094239566
AQ_6B5309404A8B,6.938946991929636
AQ_01EA2A676E06,7.917414342583313
AQ_7DC2DD47728B,5.249148751442962
AQ_4201BEAD2069,9.231407608585663
AQ_AC708B869534,9.416419927636843
AQ_B170EA5DF618,6.888036384063153
AQ_F1D9767CA3CB,8.596361404570452
AQ_D0076E4F4440,9.341927120451738
AQ_76011DC05EC1,18.405539890185178
AQ_0333620AE275,9.005715766074033
AQ_33511ECB6FFE,8.264404853076579
AQ_0F676CDE4E09,8.762695625960038
AQ_4B4C0DB61A13,7.974997968841376
AQ_018822D3160E,8.103858185330045
AQ_FC11A88D98E5,9.369698703165069
AQ_2AB4C9AEB2DE,10.157593123400693
AQ_602831CD0A0A,6.229076283173299
AQ_C80316285C08,9.274097709703952
AQ_B74994F6D01A,5.883692647401265
AQ_6B167A0EDAB3,10.213275569387838
AQ_2E67A87D3E62,15.482438230172834
AQ_511144645E2C,9.280356418061276
AQ_085FF0F8E396,9.493184119301484
AQ_4FB706A86B87,9.370601206758849
AQ_15291D1C721F,5.929792804666948
AQ_FCB84B1651D5,9.058268985499891
AQ_50D5B8AD094C,8.740267496044261
AQ_8A6B9A3D31BE,9.980627676590766
AQ_B0F2BFF8CEB0,8.5190678646934
AQ_EF8A6E3988C3,7.697985201405864
AQ_B54A5AC602F2,9.52806106182534
AQ_C8DDFD154CF8,13.89441670193231
AQ_7340A824B2E2,7.3414572410236785
AQ_67F7FB2EB869,10.20621474662241
AQ_3FF0EAAA7322,9.987464327313374
AQ_433F744808D7,8.834144304420915
AQ_F6BF71577C19,7.611905965584313
AQ_B80B502094E0,8.887284739179073
AQ_D1B6D0400C81,8.704907734761086
AQ_6A5E25D88BE9,9.862386583696091
AQ_4D60C39E3630,9.12218057162444
AQ_B1FF8CA0E9DE,8.028248599960927
AQ_AB1B41A7F5E3,9.636614660002573
AQ_A75D68B36F8C,13.823929514619048
AQ_89120AC16310,8.97639428523586
AQ_E5CC05A0EF27,10.767522980484074
AQ_C0B89964A9B9,9.992222704689208
AQ_F2BF9F51A777,8.255467849989616
AQ_8C76446E6D01,9.332710753005715
AQ_CFFE1E397C53,11.423105924671425
AQ_4D446AF90F34,10.058948826835186
AQ_6AFABB56362D,7.293498519736583
AQ_9DA2D70CB6B1,9.077422470412841
AQ_B05D6D689E84,16.55784524200118
AQ_74D9975AF9B6,9.602508160969
AQ_52FCA3A2A8A2,10.598746426999085
AQ_B919BDC67285,11.808083144203104
AQ_C4F2FE014EB7,8.020818763724662
AQ_97CDB0EAC8E3,8.53487910012639
AQ_E96DE7319B02,4.915084714634415
AQ_146B8E81A0C6,14.35142469525197
AQ_68196A0DDD2D,14.700784907592388
AQ_33C29C828280,9.95927540492024
AQ_99720F3D2595,13.560207755375837
AQ_D6B8111131AB,21.79198156641172
AQ_26A4C3691C5C,13.88308471818186
AQ_DBB0661D6FDB,12.744524390694275
AQ_959F9591F00E,27.86887857099549
AQ_CEC3E1B5EC0F,10.08123958212203
AQ_9570A2482293,12.037564036098631
AQ_A222982FAA7B,11.875385515292963
AQ_631B5DDC2127,16.70264730164515
AQ_095B6C8CB591,24.16727101099413
AQ_E0B50BE4A4BA,14.139382580240687
AQ_6BB9D1B00B7B,20.471681931937294
AQ_50AE53243EB5,27.43686565697972
AQ_181030A13AE3,24.48722988204189
AQ_869A323FCD82,21.588917595594012
AQ_0D251A87648B,40.76214128375883
AQ_093910D06AA8,17.68699600587184
AQ_287DD2B49A72,22.709560262400533
AQ_A403C256B00F,20.4775053481934
AQ_54B057F33E6A,20.16508548360774
AQ_E551982F390D,31.650258658912787
AQ_14D63CCC2AA3,20.027652550058374
AQ_76E10398137E,22.12386620597054
AQ_CF076BCE2A3A,23.537623695240267
AQ_7E0DD3CB4A97,28.708027443039114
AQ_3CE58D5BC284,28.198762404454246
AQ_0C25DB810729,40.61928646061466
AQ_66EEE7B301FB,17.393446067143486
AQ_FA24F4A5973F,27.41467475232848
AQ_4252A290B7C1,28.060608871691244
AQ_B6D84553FC0F,29.39354909912102
AQ_48298A9DD8C1,34.220619160778675
AQ_1BB5FB278F38,26.707766746031243
AQ_03F8F8C00598,31.199369039575487
AQ_B89A90241115,23.94442518454463
AQ_5DF404F188B7,33.08359237048304
AQ_B8222918EEE3,33.358125516536155
AQ_026A11F38976,37.98029772455494
AQ_268E411C2DE9,13.299898231124454
AQ_B71AC91C6B92,34.96141127534239
AQ_E26C760B97B2,35.13324955448565
AQ_F7CDF4CE1F7A,32.35114668711732
AQ_C5417990F611,40.36779882188275
AQ_584DB4D5FC2E,30.200753443500876
AQ_9ABBF5196E8A,34.38516510382636
AQ_092CD3D412FD,25.96352128456684
AQ_FE113C3AF6BE,42.38600644419963
AQ_B581E44C8BB6,43.04334685960978
AQ_5E551BE87C98,32.59780815495361
AQ_AA6FF48646AC,8.757060661278748
AQ_966259497B7D,45.10888549327186
AQ_04F734D51298,36.21160128742025
AQ_F11D594A4ED9,35.82806250465183
AQ_BAB47A105579,46.419471415718256
AQ_AAF8A84AF85B,30.192211380643844
AQ_B2C982FE4178,46.056031377533685
AQ_7783CAFD4F46,31.383733115498035
AQ_EAE539BB7633,52.99150918778941
AQ_71B1DB68505B,53.8181435601326
AQ_8DFE9F0092BF,34.69556638770965
AQ_CD06122C5EE4,11.752204838557809
AQ_FBD361905C05,54.50179145341173
AQ_7B167186F41B,41.91365223829033
AQ_038F7ABC1DF8,35.271507011665626
AQ_3D7B7E3EBDF2,45.34429631598862
AQ_E6407EF24268,35.63913830320377
AQ_C94C9D635CED,49.53706468290403
AQ_EF639A833134,24.129721473877996
AQ_B6C945992895,48.26027777410483
AQ_A61D429466FF,51.62113640416157
AQ_898D8A60A23E,36.042793763170806
AQ_9E6A1C4C6773,13.164824788798812
AQ_53785E6FFE31,50.23083211901102
AQ_C1763FCE3B82,39.0555185960043
AQ_9929D61C5F39,44.3582255577895
AQ_E17BDCC18991,49.72704969881028
AQ_1516CB091880,36.34084678866666
AQ_E2CE2FFA2565,46.66630529461921
AQ_A8AF4586B349,15.041842275684731
AQ_63F4573A9945,42.44729333598287
AQ_452E2E0DC41B,36.54271086841535
AQ_D091524DEF2E,31.3395078707626
AQ_9D6F82F643E0,10.450905868559657
AQ_2359CFC7D61E,48.15983261108004
AQ_EB9789BA2A9E,32.439606739367925
AQ_C0E811C56BF1,35.956985889406425
AQ_2233166FF5F0,42.078760460112015
AQ_1C20CBD2D8D9,31.1511840995753
AQ_4EB2292D2323,52.070951176273674
AQ_62AC6D53044E,19.384032776491974
AQ_74A704C4C249,41.445888978914674
AQ_DC630476F7B5,30.877988590302447
AQ_31FC5266AD40,25.36275260614762
AQ_21EBF081A56A,10.951576741053145
AQ_9E90E8C0A147,58.75236517299221
AQ_9B3145321D10,26.16094425569912
AQ_8327A08DDDFB,39.842931393274846
AQ_514B0BE5599B,38.29825291944764
AQ_34089EDA54A1,24.328312361379975
AQ_C5B2FA6CF2E4,56.32214497832292
AQ_6BB5F1391F15,31.80327116024064
AQ_24B81B5322FA,50.7084805994947
AQ_396840ADA280,34.32386729398716
AQ_96325BE553DD,24.2170509406109
AQ_755EFD5F9870,11.696273238560401
AQ_958478F560CA,63.42173473617663
AQ_282DB70A796E,22.505568188649807
AQ_8E9340F007D7,48.330881456301505
AQ_E0BE6441E899,31.624819639118527
AQ_5FE499E268A3,26.08783946806714
AQ_8D17BEE72D52,50.28164034463318
AQ_6073E9850E1B,25.770823992123464
AQ_AF778002FAF9,46.27391989731609
AQ_FE19364AA496,40.90191642404141
AQ_8371141E7C14,22.302329178660695
AQ_AA521F37BC9A,15.557765987013104
AQ_54D391B86404,43.21396640946068
AQ_5FAAED3D2A1E,52.37392590938065
AQ_3D7285818BE2,34.17871110551215
AQ_4C0CB5F786FF,31.720250653197194
AQ_85E20AB08BF1,48.74194244330247
AQ_9D06369E8073,24.68607776780487
AQ_7F808AF65347,38.79160135172564
AQ_3A8668717FE0,48.218870472693965
AQ_456C5DA5A791,29.101404601184317
AQ_85985B7C3A29,11.1869999014648
AQ_8624F3CBA384,41.355030112783005
AQ_3523B8836CB1,51.124044271563825
AQ_01F8B4DFCD24,31.11853299134383
AQ_3BDD4FBBA581,37.772280191975625
AQ_913A0A7602A2,28.5211855621133
AQ_0EB2476E3D1F,35.12722030860822
AQ_77F1743B7F3A,45.17034282860735
AQ_3CB73F88E2DD,43.16798803875296
AQ_CEFBA2466F06,30.368770080051302
AQ_B244723A7DBA,13.577522084140393
AQ_68CCAAE0E32D,48.46352993927477
AQ_5623DD20E898,52.891377712208914
AQ_554626F48DF0,29.967500233484017
AQ_F602C022397A,35.017585901731806
AQ_2E1BC42F8134,16.333546406244135
AQ_F15227C37009,40.520986297649536
AQ_F2894DEE3119,49.46938615329736
AQ_0F7489A07115,33.57398282437462
AQ_91745761EBE7,23.73081361186406
AQ_1228C34E018E,12.23747757861972
AQ_3B3D4F112A84,50.91200405210955
AQ_7558813C9B9C,52.515606159557116
AQ_FFA7A726A2E4,19.059176761080888
AQ_A63E2D54A978,34.65642534991101
AQ_BEBBBE72884B,16.444230425827175
AQ_143062520C86,41.928235338618116
AQ_DC146ED2F8F2,38.69170760386944
AQ_40E0427E31FD,32.9212301443223
AQ_1DFC9F77446B,20.94787544741493
AQ_2BFF070B99AB,15.042719922972571
AQ_BADF0D121B28,38.744333887827274
AQ_B131D0D16F75,43.97621903693386
AQ_AEE2FAC23D08,18.381106581458663
AQ_EDDD17CDA50D,31.130766255965153
AQ_88704ACE5037,14.9291257232468
AQ_AFA3983A190A,37.73605780324504
AQ_948BC49A7680,33.91446699721809
AQ_0CA8D360941D,29.50627395615315
AQ_D1EF15F0A34C,21.4638729508395
AQ_AA8047767204,20.41005171022941
AQ_2300D9EF61D2,33.75940352529142
AQ_B069385E19C5,42.48026436516033
AQ_75336E411209,17.70415895346694
AQ_F361F7202075,27.044703443335123
AQ_D84F00829D68,22.48681917718177
AQ_77B0BD9A87C4,33.75602838300998
AQ_3994A2E2C1DB,38.12763028403638
AQ_1F63BB47AC89,30.91375845759838
AQ_F89861BEB9D8,24.00530705922377
AQ_CEB733CCD54C,21.117925026350118
AQ_9630692EA0AE,37.081774561286686
AQ_0A5B4A86C00B,48.08230213290111
AQ_26498D19C092,20.36346191029209
AQ_BCD7FC0E9CC5,31.73892851190203
AQ_704CA9DD706D,30.19717425169601
AQ_03278721624C,35.588671498731664
AQ_DB0EA4F03D64,47.152081128552176
AQ_994D64F94FE1,38.4644530843374
AQ_2492930074FE,27.21129054426271
AQ_1DC6E48A2AA8,24.11760513093517
AQ_062A65F81C08,45.88891836688083
AQ_98E3FDCD7EF2,22.97174751234256
AQ_78457DAB3850,60.78196947051894
AQ_D7496F5F0C02,26.721358232524608
AQ_DA258C957441,42.10687667064555
AQ_C88F04A30905,39.03904352072823
AQ_7230173FC54E,36.95089952147503
AQ_64380F67B082,57.01370955725216
AQ_59970283D348,47.916219665371464
AQ_4FC4BEE9C0AF,37.20522882341937
AQ_24F50F4C1725,32.34389396208311
AQ_3CA135F29AB3,57.55233415641001
AQ_9E6BA950BBD7,45.85906278818273
AQ_11834C0EE287,37.74856559762669
AQ_041E1827EED5,37.42668706565306
AQ_9D64C381021D,27.09648151344456
AQ_AF69932EB90D,38.42012087614423
AQ_045FA87CA688,36.60071799934925
AQ_F4521707E701,36.32669060345871
AQ_8EB0AE7E7921,32.908568038055094
AQ_7591A49CAB92,29.22155496553616
AQ_477BFA18A2E4,29.408257516114805
AQ_E8DA9D727BBE,37.8593194924802
AQ_2AB3164251EF,31.48944437530926
AQ_D599224057DA,33.648874565638174
AQ_025AEF2F2D1A,28.00794147029482
AQ_E33414F0723D,20.29250501694028
AQ_E4112717D399,38.46911392807411
AQ_42536187D57A,28.816875114081697
AQ_8E1E28E792D3,26.137008611898462
AQ_ADEE624AA07F,23.214097523383316
AQ_FA024E99DAE9,29.892713887223255
AQ_0EE0C2DE3DDE,25.192461392772064
AQ_BEF49943EDE4,38.96692348419476
AQ_0F1E9BB87275,23.048561368101275
AQ_2584F9DACBBE,23.826592320269572
AQ_85615D46085A,20.884465832197677
AQ_771CB90744DE,16.865296104203832
AQ_AB9081138A2E,40.414838568021565
AQ_80E8A8CEE062,18.15567551580887
AQ_167BDEC28CB0,16.19281133192447
AQ_E8D3598529DF,19.31418936723141
AQ_E09D482C4495,32.497014208634596
AQ_65417207E3F5,16.831461313758833
AQ_6E511C9DF5EF,20.21701145776463
AQ_E78D22FCA55E,17.290195424101235
AQ_652F1FD94893,17.977467019368813
AQ_9AF1E72DC048,16.788035769035165
AQ_0008A1298CB6,17.157842033162684
AQ_4A518D37AE60,51.457516589772546
AQ_D39D69A142F5,18.854997429178095
AQ_C7A33A871F96,16.931892800422208
AQ_425ECAABE276,19.098831075683115
AQ_5F6C9E1E25E6,39.45038158626289
AQ_939131BB37D7,17.535189438760664
AQ_AEB6448BE427,15.496095513619748
AQ_D383C044E98B,22.189594783733053
AQ_6254224F4059,19.16983751495812
AQ_611205DB8140,24.41664147463015
AQ_C3F5F2C45CC6,23.754156987528436
AQ_96FC95B68374,59.288759078466974
AQ_6986411D0913,26.427466671466316
AQ_86D25FA62449,24.243349933652894
AQ_EE26326B8AF1,31.02517605931969
AQ_3BAF4311A071,46.789804378089606
AQ_54DA4440D139,26.772607366882188
AQ_68F3E3C6AFC2,18.88345534319484
AQ_CDDF65724755,28.47280353126072
AQ_9E7AF523E48B,26.38441371133345
AQ_17B15B785589,31.938885524432138
AQ_F508ABC35A78,34.00174926881744
AQ_A5036AF029A2,67.4252789658597
AQ_BC31E5AFFE63,41.22686951778545
AQ_59AC78762A1A,38.69046888018257
AQ_274B3D9CA774,45.57374942724372
AQ_1ADC4F90F9A7,57.83293492951561
AQ_FCA2F5425708,38.9961999565339
AQ_B5DC7E6EBD1D,30.9031500165476
AQ_379018A7701A,35.94383120230307
AQ_6602804EE7D2,40.60721551855402
AQ_5F20BE0E8B26,40.879481644719
AQ_25B52DEC9BBA,42.76296909114992
AQ_D55FD4284BE1,76.38306792349671
AQ_E69ED1BCAFC8,49.80228460289958
AQ_AECACA1BFFC9,43.6025632573575
AQ_69AF9A427AA9,68.71574181125997
AQ_42377E98DF92,62.7179120206578
AQ_FB3682861D8A,45.10510652633167
AQ_F6608D0992CB,41.210752257453294
AQ_EE68141DF4AE,40.38027124463911
AQ_EE6F1B48A144,47.90265711914583
AQ_D421791C8F8F,49.92807305266317
AQ_E21A408BA513,47.74417761373257
AQ_4FA2930CAFAC,79.48040440336196
AQ_C7A76DFB2B41,55.48762279088
AQ_07C91A40BC5D,47.12904630354135
AQ_FE042209ABD8,70.60707760801515
AQ_20B17626AD2B,58.56865156768899
AQ_FB7D66B3E6F0,49.92123882728351
AQ_AB61238EE610,48.88011870630944
AQ_FC4D958DA969,49.01563718922389
AQ_330B6356E5A4,50.86306312893865
AQ_D63F7490A9E6,56.33313417789926
AQ_F644F551BBC5,60.4849473180351
AQ_67E7FA7FF5CC,68.61840332020203
AQ_D4193BE55EE1,70.86422236782123
AQ_71959124FC1C,60.59716947823237
AQ_234377C3F913,74.12868834114342
AQ_9A03CE10C9B2,58.75277321120743
AQ_1914632350B0,66.42977597694534
AQ_44C2B4807EA9,61.81865281324542
AQ_85E1C50749D3,59.59181830580166
AQ_1C78241F4736,64.71481448853022
AQ_209A78B8A3DF,66.51899997494927
AQ_A87E24F806D1,60.13973308199389
AQ_9EC58A83EEAE,54.2391780067141
AQ_8AAFD9C03F9C,76.25642048872577
AQ_5A507443537A,64.6098596038078
AQ_1EEE3E322966,80.01704922181803
AQ_5827DDA61098,50.99624097201637
AQ_88A9958C5A8D,72.1975531327261
AQ_17FF37D28171,69.209189581822
AQ_A84EB5BBD9CE,59.86817814489974
AQ_E2DA51A071E0,65.03893552124357
AQ_8180EF05F06C,71.92557671628595
AQ_DD7C7DC01DA4,63.521700099261814
AQ_9F1732430263,46.51501013270348
AQ_AC82563066A4,74.8338230641611
AQ_FE201A997AEE,67.80132832280121
AQ_3822D2648893,68.59274640245722
AQ_3B6DC5F152BB,45.22199506219486
AQ_99043719DBD6,77.2736343043582
AQ_AF7C1EABD0BC,64.5237381528771
AQ_647AAB75B628,54.873091666987705
AQ_40896FBBF1A0,65.38590531118817
AQ_578E8CED980F,69.04458592259404
AQ_A4B7F982D010,74.46039519683212
AQ_10D664A7306F,48.7159373009143
AQ_8E81D3803A27,78.16138062493394
AQ_8AFC2AC4B472,75.83873857280442
AQ_8CD7FF477C3C,51.36523754697779
AQ_ADDC098303AA,45.05502768546591
AQ_CE76BC15DD54,89.26639439839478
AQ_1E3A4BFB80E5,66.5707567819743
AQ_190570162B1C,54.513054520740376
AQ_8E8A9BCC339D,67.12026887364915
AQ_259567FCF365,68.52158795889297
AQ_4E523EF81416,84.62345236630208
AQ_FD0663EE0D6B,45.23439947709528
AQ_14E0D72EA911,82.8408108254091
AQ_5E5E013D2B40,81.68509770361823
AQ_622F58BAB9B9,42.40749002189478
AQ_86883D718032,42.917961094126206
AQ_907E14C4477A,95.51548751853575
AQ_2044C5A85C69,58.86150456048305
AQ_03CCD93E9C69,59.60682011695605
AQ_E54D7508E509,68.06838750050302
AQ_1175D79E4721,74.41602384558938
AQ_C16E12E5F802,79.58149970414075
AQ_5E146CD9839C,43.462955383066166
AQ_5B43C6072AA2,93.31359967089675
AQ_122E39FAC769,90.81539092026019
AQ_4CD6D9DB4910,46.78309902000441
AQ_AF56D34B0919,41.16265829843769
AQ_8E521FE91604,103.19198472518917
AQ_5B86A68BAC62,50.98180610639363
AQ_30DCA3E9BC0E,64.23114845053271
AQ_3BD0CE373FCB,65.38968050996876
AQ_8B556C58B022,76.02992363326217
AQ_B51334247B85,76.80062560363932
AQ_B98A8EC38C7A,39.16063649221156
AQ_E459A43059CF,95.74618005462025
AQ_3457DD45DE9F,92.16703561922928
AQ_287D88947C1F,48.78519040736537
AQ_75E616E2C467,40.52154325361253
AQ_91277B0CE282,111.15365310024718
AQ_D29AFD6FF569,48.740187064955784
AQ_31123CFE264C,73.87304375224547
AQ_7A535FF6BB84,63.108720910466786
AQ_10D0F5D3A40A,79.25171152636356
AQ_5A33779A305E,58.66465990099269
AQ_BBE66A59C2B5,42.46954599377807
AQ_86C02F58E0A2,89.7400394747183
AQ_1B6A06A134C4,71.15109302564215
AQ_FFC0A918ABE6,41.53554608773877
AQ_4F78CECA15FE,36.69594939096348
AQ_E40F614167F5,97.79689403883856
AQ_0E15ECDADD7F,45.15542135261558
AQ_C651E369A1A0,74.45479643508223
AQ_5A9F276D551F,55.71715035034115
AQ_F903E33137EF,82.88298424687525
AQ_37CF9022532F,61.747117385169894
