id,PM2_5_next_hour
AQ_2F712EF1B94C,5.7919717296292
AQ_7FB55A8A0B9C,8.086220638566452
AQ_A6E2105CF3C1,5.253748661327226
AQ_47B9F955CF82,8.7091882611213
AQ_2F32A28A7370,15.00814380088432
AQ_55F61359C6EC,9.779789575706303
AQ_B18B2B6C0FEC,8.7547734171074
AQ_F18E0B1F2C8A,8.623533035729288
AQ_286185AD4D57,9.449079640354684
AQ_F723F4EA28C8,8.933820899015137
AQ_E4383C63806C,6.8051419104248625
AQ_F7262F9BCE4B,8.315858369056787
AQ_EF5EE9B0BF59,8.517469070399809
AQ_60C688778E92,7.083980666600255
AQ_B104E59049F0,8.257456198974305
AQ_CA7BEE0F955E,11.006474074241282
AQ_F78E4736BAA9,8.053966989128092
AQ_E9D4A1835DAE,9.270709836315103
AQ_9CE3965255FE,8.756685016488273
AQ_40A1E340F91F,9.116297076004876
AQ_94F224EC0845,9.300407965639131
AQ_EFA108F76356,9.372067677522077
AQ_640BD180D06E,8.190779723303603
AQ_CA66FC435EC4,8.144702595110019
AQ_78ECC0E7E33C,9.234311702310281
AQ_44069F3E2CBF,8.11520183350956
AQ_F4F8991CB5BC,9.36650455344891
AQ_519D3C44AC34,11.812220403185453
AQ_4DEC563C2D91,9.066796163402973
AQ_C8218F3E3C07,9.76620700860546
AQ_86CAB6AF60E5,10.274271669329146
AQ_502CBDE6A459,9.920547590728109
AQ_54553EE638D9,8.56634225438932
AQ_6593C2062E74,10.119998373425485
AQ_27806D6A173E,10.35711283718803
AQ_97EC3E4D9F44,9.305313211877136
AQ_70BBC80B8152,10.051547091810587
AQ_487CA711946F,9.580822831588435
AQ_BFBFADC08B61,9.4654825180337
AQ_1B4930E15E2F,13.37364436361615
AQ_97B4C5938C67,8.799528714409066
AQ_A9D3AD7EB01A,11.91353795709994
AQ_6EFF57FF8CA2,10.301412254540168
AQ_8CE8BAE7F86E,9.582256084262001
AQ_FE57CF8D966C,10.14114454165988
AQ_5ABF0E569DD2,10.48300952572527
AQ_923BACA9FEB6,20.29330263544897
AQ_1A626DAAD7C6,8.120956392130672
AQ_475FB4A32F03,10.07245468474629
AQ_237634871653,9.596409468786593
AQ_B942EE9E35B9,10.070518342802856
AQ_D9D07BAD8BE7,14.463365770760642
AQ_DA67518B1062,11.998735514019177
AQ_35AD1F7FF810,12.434570302569735
AQ_6BF178C9113C,10.81650169565787
AQ_582A25F3EFCF,13.903509635481441
AQ_06B0D487B4CD,7.853635098718769
AQ_4573FF66B998,12.054055676514045
AQ_F2E3A46CE2D7,30.037444634315403
AQ_BF1322B98CF7,9.290108546805946
AQ_F982BBAD1632,9.17264598852437
AQ_62F7345E2275,9.769686647776695
AQ_0C04A05CBFD6,12.061640101277916
AQ_543C5EF6EE32,18.784222408429706
AQ_4F92178F0DF1,12.486974930210058
AQ_BB4E27065DE8,15.897521929426855
AQ_D4218FE5ADA2,12.678511423346015
AQ_FBA7BA018A95,22.148849333145236
AQ_A95A74AA56AA,7.434313839704153
AQ_AA50CD432BB8,14.174631282526077
AQ_16117BAB5832,40.43528040790336
AQ_CFFCFA80B5B8,9.4413055029509
AQ_B1BB11C72C66,8.84785455630114
AQ_2D3A44AF37F3,11.367932239408406
AQ_E2BF331591D2,12.933109611783093
AQ_44CDA577A548,20.579786887528236
AQ_DE14E7889D3F,14.809233616239528
AQ_30803E469C0C,22.12915778877059
AQ_BE5B6F1FA0F9,12.606321477546189
AQ_2DF0910C3697,17.801062924867413
AQ_8CD12EB3FBD7,12.715074189209334
AQ_ED7D263D05F5,15.299456266733278
AQ_0231D233ABDF,42.32158317592325
AQ_E13536C21562,10.216734157845458
AQ_13B42D055FB8,11.171285675090349
AQ_FA166CD0B0B1,12.093619984934646
AQ_52C5E0E985FE,10.837270130133202
AQ_3DE141190139,15.454777167039449
AQ_EA363865C9AD,11.904843912917121
AQ_FC8AD12171F4,19.37225376703634
AQ_E0FE0F8F9BAB,11.828517103881504
AQ_2A147A81BA88,21.668082368559332
AQ_AD7E555BD519,10.142493966079371
AQ_89F82EC59B6F,12.379399072475259
AQ_87FF9598C0C5,41.59708169039304
AQ_3719F61D8536,10.255244389966531
AQ_576EE138E23F,10.558515170372518
AQ_3F29B0E9424D,12.509992583883186
AQ_FCEF1D2D0BC6,11.03867104115937
AQ_1E268DD609C7,16.96297439559762
AQ_9A5630DD1938,19.97571422264603
AQ_8CA4B7D4578C,12.082788972928709
AQ_274E51F55BFE,11.8719511559136
AQ_1B5EAB80A40B,31.94007299100483
AQ_6F44BDBFF8D3,12.195508469373388
AQ_1199ADD01017,11.472380856596859
AQ_7F5B2BD43695,38.5398718595786
AQ_ACA838DB277E,10.148637009919197
AQ_E703F711DD3C,11.390266665243846
AQ_72E70A8FD4D6,18.668287231575743
AQ_8E2EBDDBB7DA,12.487453426964485
AQ_2FB97BC195D0,18.471649248773673
AQ_ED1985D0FA95,17.810700868418493
AQ_FD4C76AA1C9A,11.599422727923791
AQ_E853386FF135,13.164063257539766
AQ_BD52A02D1B07,25.67435865627801
AQ_8674A18B2B17,9.887725851330497
AQ_F3A0FC9B9EB7,11.416225357257613
AQ_F380894180B9,37.80741660686833
AQ_C278E0234BF1,9.56703529224492
AQ_FD439C11D059,10.77373461550345
AQ_19A0747FFFF1,19.991086979133907
AQ_6414E6F6938E,10.649395376718397
AQ_A692E1302359,11.894897087617398
AQ_1DD1EFF36A12,15.733934331128737
AQ_57DF6AFCA0A0,14.428468919569355
AQ_2B0277EC878C,12.14484159659241
AQ_B556E8DC77EE,30.73260912353325
AQ_7BCDD38E6863,14.291773273497341
AQ_94364A86EF03,13.683551391599899
AQ_B78DCC1A0DA5,30.93393750436574
AQ_BB0C1EB6C61F,8.164613080600652
AQ_D5F49C849B66,14.921073570249709
AQ_1A2F28DE8E09,17.441171672309107
AQ_60784CEBE9DF,13.930612170298925
AQ_65ED53F327EF,12.45086806862969
AQ_9D436E7F6329,14.025762643153687
AQ_8644BE789DB4,15.84521758343516
AQ_A900D222B499,14.254032973602024
AQ_FBE428049DA0,26.954593328226714
AQ_6DDEF0A31314,18.559460971694705
AQ_90DB90806904,17.309806791634703
AQ_0BFE9EEBABE6,25.591305646819183
AQ_912350E860C0,10.466353387954083
AQ_8A141A96C999,16.748549576064846
AQ_41ED0D04FEF8,20.641949795344868
AQ_FA4554F55B72,19.819363924145783
AQ_6577A2E2AC26,17.26279202653739
AQ_17B3B0C0215E,12.000671618549099
AQ_C4D85EF31391,15.566021233010147
AQ_FC2BD8F4804D,17.774884475476338
AQ_C49E93891773,22.2633317427321
AQ_B25B5A12E101,15.370917993815917
AQ_DD0B5C19A2EC,20.58956361692801
AQ_0071E4A7E919,21.644289920321103
AQ_6B114EA7E286,12.377673103511285
AQ_29752B985893,23.77109119462938
AQ_C91BAD604EAC,26.505955479815952
AQ_C602021939DE,18.366131989812768
AQ_6F94EE262210,15.188156001868174
AQ_E1DB5404438D,11.84262313623272
AQ_C1571D2434FE,20.04105833217489
AQ_899A3E8306AD,19.99129179423307
AQ_77795F159DE8,15.410084691723405
AQ_61293015D7FC,27.22014858706895
AQ_367BD0D6E983,19.794522087135377
AQ_D3728A1EC098,29.63224663380336
AQ_D593E590E119,14.814152742203701
AQ_3B941EA73475,28.597705679852048
AQ_CB3BDC0C1231,33.59000960095068
AQ_D7B10C48D65F,22.981247920437397
AQ_0610DE6EF37C,20.50322556457187
AQ_891655F329A8,13.751886494698605
AQ_B693F016EE2E,22.147114573933145
AQ_C1C627B5E63B,22.253371663694644
AQ_339B80DB70DF,17.499016190294803
AQ_23D0A65A39DD,24.012449302263317
AQ_A9C0BBD5EC9D,25.230681744514836
AQ_02C18C5EED38,27.34496544538054
AQ_0AA9243E1228,15.801987489771978
AQ_25A455CFEB1E,26.27286041283359
AQ_2772FB055CC7,28.009743372177113
AQ_DCE23E75D26D,24.155187525173766
AQ_08E57D0589D0,19.72678658166291
AQ_CD66BB51239A,17.517724470217395
AQ_C5DD9F55AFD8,26.5722030938999
AQ_EE00EAB71176,28.801181478558412
AQ_F97503D2D4E5,26.803776696727173
AQ_A9F56CA02F09,30.044495606707457
AQ_38B6428AD645,35.39580071778704
AQ_93734BB9C6C6,31.679341466140606
AQ_3CE1C640C386,20.750832416034825
AQ_57D4AD4F9649,34.72882597292389
AQ_55605E363749,37.48094779712731
AQ_7BC5CF57F96D,27.640129810916314
AQ_8E6D09BD936B,27.406781758491906
AQ_466B343FD282,21.96128725013004
AQ_BB7FB9EF4077,29.847879940294426
AQ_16B751B9363F,32.19882987774169
AQ_963DD6FF0717,30.690924393652367
AQ_060FE8CEFA76,36.082831266617916
AQ_EC03522FE28D,37.77170740701356
AQ_171E45411822,47.07621504786707
AQ_04F540A5DEAA,20.58023984997926
AQ_69C043989660,37.77928116208477
AQ_00855CA9B5DB,25.74355288144762
AQ_0317DFBC0AAC,27.167789484413753
AQ_2FD934078061,31.46769352681247
AQ_CCCBE32D495E,20.434839230317902
AQ_586E2BC37022,29.871018280798555
AQ_C396BE3AC790,26.70104337015662
AQ_91B409F1F97B,35.360243116526405
AQ_D05C7BBB17EB,29.047242020819773
AQ_60076DCEDF9E,35.751873917111986
AQ_278DBD061D4A,37.10757750464821
AQ_C2BC7D21001C,19.95236493234602
AQ_A564409AAD5E,22.141848889603114
AQ_FEE81966D736,24.66952560096727
AQ_30C574569AB4,20.342529245304213
AQ_946705E83169,30.347428886634777
AQ_7E0C5DB8A884,23.890697073955277
AQ_30CE8BAC982B,28.468960425780985
AQ_CBE50A68D6F0,27.618164230560694
AQ_3DAE6F555413,33.02277652443286
AQ_F28E7A4F267E,20.19706547499781
AQ_8728ADC42957,25.02967501591005
AQ_6ACD76E8E174,19.260237892023305
AQ_CC88904B1575,21.189381989743364
AQ_A26726749827,22.847075966534206
AQ_E0BC3FDF19FC,25.75614358870287
AQ_77D30B33E81D,24.42308760197534
AQ_E09C2ABE1FA3,24.34869001436583
AQ_F4EE6B43F42E,16.494206834232482
AQ_B6457EABCCB6,30.00472367315842
AQ_10E7D90AFD74,31.891597502594905
AQ_E4B323BA3521,34.30692820753338
AQ_26D69BFC8AEC,20.92623317823463
AQ_DB9C007687D7,32.169487168236586
AQ_9A81912C059C,13.14540438794347
AQ_F5DCB5DFBA9C,29.852559684131236
AQ_030DA759ED5A,28.262323266384858
AQ_9D8E2C63AB4D,31.19556536975017
AQ_8012622F224F,30.934989695054966
AQ_9D9093AC2847,29.443320673715014
AQ_AE812B2994A8,16.232420180171108
AQ_6DC98E982EDD,30.352134120436908
AQ_CC7ABFD7B31E,33.87987421908302
AQ_3240DC13843E,32.28169790516542
AQ_0A90666FC61D,23.349336783473273
AQ_3FFB9845EBAE,37.557043874521796
AQ_DD8A7F78778F,17.081954693513474
AQ_E90D6C54999B,32.3593944440795
AQ_7A6301A7B6A8,31.152590735595844
AQ_0A20632FD747,33.49742697080597
AQ_D0BD12FCE140,35.9390658240943
AQ_09E17F84F801,33.84823934279869
AQ_1F708059FBF6,26.284272610406404
AQ_0959099700B2,36.26780325441206
AQ_F843813772B1,40.27881588380141
AQ_2B51E3E88E51,37.02448242021631
AQ_23BE86DA984A,22.317737915069124
AQ_AC233C7C7D78,41.36718479716676
AQ_82B94BD27FCB,26.99248958934914
AQ_818F1D3CCF62,33.16213764209738
AQ_2DC2969EDBD8,34.87751947904974
AQ_030687CC099A,39.86994500957637
AQ_45E743C4C217,39.63660308655728
AQ_1A6A02D695F0,41.542451623195554
AQ_2DA6EED3456F,27.895915677106103
AQ_67C3C8B512AD,41.08209988801523
AQ_60A77A18711D,44.653182930284984
AQ_69EEB7C0EE5B,41.14056867309607
AQ_62A6A78A4C58,26.55816737323449
AQ_30BFE3C4BB52,40.57789837722706
AQ_B1B36D7B7471,27.261732780476525
AQ_0963F48153E4,36.34847555131556
AQ_F0479BFC41EB,40.78449641819215
AQ_9F1BA4005B10,43.44719867873868
AQ_DE24119649DC,38.83628727666495
AQ_055828ADAB5D,38.9355420443876
AQ_61E18EA2F2FC,28.619256099547727
AQ_20BEEF5C6736,40.480068267264286
AQ_C60697B3FE2F,45.104217317923165
AQ_1B85003D24D6,41.890484002470046
AQ_E762804A7D2D,31.372117560818527
AQ_6271E45E0A51,42.62756134186314
AQ_9164F811525A,24.364986801948262
AQ_9E290BB29478,38.44633599004699
AQ_6FB2651A9D2D,41.65426434364729
AQ_91FAE61EF51D,37.36693407421896
AQ_597B7FA7831F,41.686462514925815
AQ_247E1A9A2BC5,37.0317479096396
AQ_D215ED251D50,31.714144534957313
AQ_21DD6EB326AD,44.19158477960937
AQ_0791CA061881,45.48975595300422
AQ_01ABD1DED3BD,45.39154079098859
AQ_40A04FE1DD57,39.671807461511534
AQ_94A666240A1A,46.507246118789226
AQ_2E4C858C0BFF,33.8745355241575
AQ_53888044E2E0,46.090743371318254
AQ_304D283E9551,46.1972036802569
AQ_082D0C32414B,39.87718709583454
AQ_A9CAA503E1DC,46.2720597991181
AQ_B7E04A5F325A,39.6843738885065
AQ_8AA31FC53652,35.74966498349161
AQ_601156034445,44.38932672594785
AQ_000030D752F1,49.144914812841535
AQ_DD8805BE7092,48.252245935395166
AQ_4138D58D94CF,46.79840472942374
AQ_49E46BF53B97,45.40342235433167
AQ_535570B6C315,39.49457366574328
AQ_F5B7EC999F38,43.624376890771806
AQ_7C5AC1D131C4,45.844027188631316
AQ_00E096328219,45.398301774488495
AQ_8F7E743574EA,48.82682849991481
AQ_B3AAE41E0748,46.23075193301739
AQ_F525DE62AECD,42.45603371058611
AQ_D524EC129045,50.88657913558352
AQ_A492C71DD3BA,55.75697833791217
AQ_98932D082E06,55.218880701604654
AQ_0CC5BB638AE5,57.234646287570996
AQ_4A840F855FE2,55.155913958895056
AQ_3047A64BDC8C,52.57890712991557
AQ_13C5AD2CD8EE,46.10959545319952
AQ_BBDAAB3D3BEB,52.05009656286573
AQ_364D1CBD0A4B,52.296438925414456
AQ_1B79CD33C4D1,52.96418997430057
AQ_DC11E9B13586,60.27448894146123
AQ_8FBFC6844124,49.286922252166946
AQ_6625411855B8,59.8686362749403
AQ_91A4776E236B,66.42196804674529
AQ_D5D4C00ED162,67.73030472218923
AQ_74D44B6FF16D,80.81684588659544
AQ_5950215C3FD8,62.730265833109
AQ_5DD17B86407C,67.05626758061747
AQ_4288E2F72BE4,51.56613116364255
AQ_7BC30E835E8E,63.07776319773156
AQ_0DF47841DFD9,64.38352059933808
AQ_3A649D447FAA,49.518900397311405
AQ_02BB3E1DAA18,56.75476460918074
AQ_511E3868C3E3,45.14973696062436
AQ_3464127D75F9,60.3353636755951
AQ_B90BB2E4DE30,63.74450345636794
AQ_D8CB1247F255,73.53340087549914
AQ_156B859BC810,75.40566397863695
AQ_3DC5A4F1732F,65.53551663205513
AQ_3D1B3D16C3A2,73.86456585904926
AQ_250111864460,54.32450124071573
AQ_21DA9014180C,58.23240584532143
AQ_461F539F4608,66.81939560386255
AQ_81C20AEF684A,53.13425317165812
AQ_49AAC091CC45,57.26393572051797
AQ_849138ED45DB,44.97369079682782
AQ_06AC82F7265A,67.79300854390637
AQ_2322D16F17A1,70.12209264397919
AQ_F14E3B0C809D,84.43941202766791
AQ_03E95DEF57C7,70.71000018684171
AQ_7C67E7A436A6,70.3142774573004
AQ_A6F57A1FB0F1,95.33259725234528
AQ_7435038262BB,59.03644936162921
AQ_F56A982F3FB1,68.86465029205053
AQ_7C5DDA377C59,77.64275400393475
AQ_CC3522271D6F,61.27661985145004
AQ_FA1B06DA54D7,57.74538782928256
AQ_95F34BC50B92,45.426409753964435
AQ_C32576D00DFA,75.1073209201652
AQ_FA0D1090B063,78.19865772359411
AQ_2BDFA06C8362,97.46141105083916
AQ_1ADC017250AA,72.43928639220644
AQ_5C045919E888,75.30921653915223
AQ_3F3CFF357C56,113.30945307321271
AQ_23CF3ACCE7CA,65.19060169499942
AQ_FA04EB1C83EE,81.44735755370098
AQ_D905F2A52802,85.67303587939978
AQ_46EC6F68444D,64.6700531785425
AQ_8E7937C87E4D,60.87841052121499
AQ_5E922FDF3BB2,42.224145454628925
AQ_0ADC1C4B4A3F,78.80513171698006
AQ_954FF7AAD29B,83.02450182464608
AQ_A2836E2D99A9,101.113012750318
AQ_B8D23328BD71,67.38083571520912
AQ_68D5D91D4647,80.92066407272397
AQ_A5C38565DDFF,131.2548740631039
AQ_1CF63BEF8D09,64.40579616879504
AQ_82BA9090F33A,83.96780621327264
AQ_6FCAA2F9F441,85.32264757971964
AQ_66E05ABF96C1,81.77846307959055
AQ_A5D9D44AAC84,70.10008550902661
AQ_F3E088EDFA74,52.98484083836566
AQ_2AC1299E49FA,85.22089808493382
AQ_952552999C0B,90.73970194121877
AQ_871753A6A6A9,100.37878578507011
AQ_3CBF92105C58,64.5414785465543
AQ_6151026EBA1D,93.52186492341588
AQ_53AF6790500A,158.96265295620202
AQ_F1FEBCEFB105,70.83327046437572
AQ_CCE836139AFB,82.48253257602674
AQ_4316A396C80D,92.19342438388752
AQ_25FD5BC47AA2,103.04400181697099
AQ_0A8260561EC5,53.021376273054194
AQ_50E57EAE890B,45.092785713613964
AQ_B8B9EDC60AA4,86.81442208976459
AQ_FA12BE298B1C,94.38685074336232
AQ_0C2F3DE695DA,90.79492074800217
AQ_EEF2E207FB68,66.88929954097115
AQ_80861F15774C,93.40074749197615
AQ_C1F39568CB65,156.14982531192163
AQ_C46B1F823FC6,65.14481402824947
AQ_C867D6DDDFC6,94.76013236271079
AQ_DF707D1CB06D,96.0789019661344
AQ_724376B86651,100.56788271538412
AQ_92422BBB3C5B,52.9972331333398
AQ_09021D78CE47,43.447072739173834
AQ_D2B0B2C18837,93.57849793293155
AQ_70C9E1CAE670,102.16861046985852
AQ_F38C8A926029,77.70350783158443
AQ_41AAA6ECCCD1,58.4772665621014
AQ_AB032B53757C,100.20440985377678
AQ_A90B705F70D2,130.347442104905
AQ_EA615C3016D1,69.89684274896882
AQ_8A09F755903F,103.27951426519503
AQ_F2142DB461BD,97.94386807353732
AQ_9EE6B9989BEF,98.89852889463046
AQ_0C0F02B954DE,52.06439232737492
AQ_792F7E50A519,41.524230415360066
AQ_DC98BB2E4B88,117.23424207741209
AQ_A3B85851A47E,112.09684112520213
AQ_A7151A9A355F,76.96896835552366
AQ_B92DFCE5E134,55.56714521065286
AQ_319C3488E220,123.23972369167053
AQ_BE60F8D139A5,106.60825323371711
AQ_0040D3C2B220,84.75761673244645
AQ_FA2FDA8C735E,99.87415638737208
AQ_01473CE86909,96.60065720616811
AQ_EB09DF4277B6,102.78323559480489
AQ_1F431761ACD5,54.53859885594621
AQ_3EA30B121233,44.75064110021087
AQ_4203AB6ACB35,119.42608549851393
AQ_3B35E1EBD912,103.35999173797101
AQ_079F21FE850B,79.64789631936303
AQ_A21D62BF359F,57.0294068011076
AQ_1738E987639A,136.57580217909083
AQ_70E2837E89DF,80.76153297309465
AQ_32E809F57ABF,110.75243380636988
AQ_0290E0B77931,109.8414012126295
AQ_CEBC25D95C6C,106.13766208061827
AQ_20A91840B5B7,82.24075120470897
AQ_AE4145567185,58.999509755159934
AQ_11579C3FFA59,53.160843973303564
AQ_65CDEDD7E16D,111.32453305061536
AQ_3EDA7C0CE6E3,105.45977629987223
AQ_EF804F9ED2E3,83.06699377881426
AQ_58A6C7427D92,59.7642070823145
AQ_CD394CEA593F,142.56845501156118
AQ_F4487C2F94B9,75.85893754184896
AQ_50591FDE037B,107.624474381884
AQ_BB2FFE4CE912,105.70675733383749
AQ_CF1A5F864929,110.32978865725843
AQ_C5ADA61C9475,75.35538883920653
AQ_F8F9F1C51B87,56.660248284512946
AQ_0E7A3E63A373,48.677741762578016
AQ_129EEB3C41D1,104.59556366969629
AQ_FC1105478866,105.10339418790207
AQ_8C57335C386D,89.91766267913025
AQ_5838FD877EBE,60.38458140137226
AQ_4819881BE670,140.54654319496728
AQ_D86E2627FDF9,78.9435828125167
AQ_D4B458D20EBF,100.2268545111926
AQ_D734C699FB0D,92.95050842439878
AQ_E1BBC82B6F35,108.41498680188951
AQ_22BFB58B6FBF,69.41321647835474
AQ_DCAF3B9649ED,63.2499330060061
AQ_1A8C446C800E,49.25042809556885
AQ_02FB2CB3F5FF,101.75825217406855
AQ_34B8CC340677,95.86026641533253
AQ_F75F4B939006,104.76561410971414
AQ_7FED799DF141,64.21734606049648
AQ_85FAC0DA5AEE,120.57282544581614
AQ_2BB8F40F1400,78.35808773014696
AQ_454C980E9DA0,102.61282974639008
AQ_BE394EAADB33,89.42657840386896
AQ_BB8CE4B4F550,95.8671391843271
AQ_482ECB9D3224,70.28523379550063
AQ_AE8A4E0F9196,85.91289186745871
AQ_03A4BFCFC31A,52.72611350486751
AQ_D8ECCCFE6350,99.45930178213614
AQ_087BD1A0ADC1,101.67712075369516
AQ_5997E89A81B5,115.02131579644747
AQ_ED331829E719,73.87172987053052
AQ_AD8D94131C54,106.75490705454376
AQ_47F52E81433A,88.20954625794172
AQ_C5158AD96220,98.0527600648813
AQ_8BFF080F9A7C,105.33292331311203
AQ_8F4BD1AEF0CF,98.05962435368755
AQ_F08B1B872CC9,69.40161737617649
AQ_FACC1CD924C6,95.00933606488412
AQ_3E2D4F0282E8,66.58463205396407
AQ_5666D737A90F,102.90574812550405
AQ_65990FE5E24A,104.2487923754635
AQ_1DE1817166FD,104.38064574174626
AQ_6241F43A3BD3,79.15236829886508
AQ_9FDA48623C71,99.83388715475901
AQ_9C2908DF19B5,103.65417672935143
AQ_03180E085F3D,115.78783442720035
AQ_0216A10C30C9,107.52246176470015
AQ_5C75CE87C84C,105.04556575381667
AQ_BC8C476FCB86,62.17740425902925
AQ_E2825BF30B0C,85.34062806566148
AQ_5F095C4BBA2D,58.498890275615906
AQ_14CA3D5461AE,99.13028816360689
AQ_EEAC9959ED33,102.90634421719398
AQ_DC97C3180946,92.32267095862505
AQ_49A514AAA8DA,77.0623734671276
AQ_24AEDF8D5155,94.34208072669651
AQ_D78633019543,102.72109600639601
AQ_0E1AC077D2E8,109.51913694505348
AQ_D3FAF329E6FC,92.91995857585476
AQ_45F3F0C233A4,104.88783577115517
AQ_C06CAA84CDAF,74.53458362566595
AQ_721F321E7F9A,99.30112472581592
AQ_40195F0287DF,64.2312135622401
AQ_6E7E10DCCC2B,93.8231305579285
AQ_E69C22DA56B8,104.41723713073647
AQ_F8A190087206,103.88298025117585
AQ_DCBB94AF4EF0,79.47995587820131
AQ_4AB059316F0C,88.3612868798889
AQ_095412A0AEE3,95.02022946676902
AQ_B912A7D450E3,104.54133632865835
AQ_DE70FC20C546,89.64070706237727
AQ_3C83A684666D,111.90812233166358
AQ_63CE53364DD9,92.2304402070792
AQ_B2240622ED84,92.26446770734225
AQ_70A16F9C6AF7,68.75256319703169
AQ_9D03892E0468,100.02623127001618
AQ_60C36D567E51,112.25591693068063
AQ_C2F0E7C39DE0,107.70128019301862
AQ_CDB804AAFF1F,84.89550381114014
AQ_49DC016E83DB,106.45600912184342
AQ_CD2A562C10C3,95.35678159057437
AQ_0F371C82A4D4,113.18958723536639
AQ_B0F191D6B4D4,103.7111237683918
AQ_CEAFEBDFCB12,120.51749019884967
AQ_5866F323C205,103.37938811927809
AQ_2F94AC4CA5C9,93.90820176246436
AQ_AB6062D34261,62.05581637769287
AQ_74F700944487,109.08704966545537
AQ_132A4A657860,117.66979281345817
AQ_A9B5AE04E3C0,99.51915425502891
AQ_2AD55131BB91,84.97279388572599
AQ_7D3CF29C75F8,124.22898550924705
AQ_9BFD642B8DBD,103.26584319571757
AQ_602F84908025,109.133562324453
AQ_B06CDD92D0C6,109.1850928846139
AQ_1EA728F29E0F,100.68820027446932
AQ_44288EF1177E,53.03293998068565
AQ_7D67694FC1C0,30.105251398878877
AQ_73ED4422E0D8,106.8820299606412
AQ_20A597C7E1DE,115.4725439801922
AQ_C59279954F75,95.00442823107949
AQ_BDA10C46FDC8,70.56863336244562
AQ_CADFF13FCF1E,116.48177819013756
AQ_6F4ECE0BC52B,84.55401041530186
AQ_642773EEE2ED,112.72374890946425
AQ_B05BCCB20985,99.90061604639536
AQ_12EB148D90B4,114.14473040179811
AQ_A3555113E34E,103.33735688911291
AQ_3818C6643FAA,39.583616964799845
AQ_25896A7CE1AA,26.263043530755585
AQ_283B26D9B39A,112.63511927552914
AQ_85FC82F24322,108.28568492283037
AQ_7A6B3B06950A,100.27141965734897
AQ_EFF8F01D718D,68.28229168084965
AQ_6F679B8BC3C6,111.5178444185711
AQ_3935BCBFCE3F,102.53739968031431
AQ_C3082B46D853,104.20364737304814
AQ_0C6C6AD0675F,97.75438427174238
AQ_4C9795045B95,108.07735942181183
AQ_B326C426B43C,109.65270715790214
AQ_2FF528D24BBF,28.168120128828456
AQ_A22BCE92A5C8,21.091953142294777
AQ_EAA69C9F3284,109.28517796075155
AQ_05072E9132BA,101.79560391723282
AQ_15B12094AA53,105.31526474369181
AQ_13A68C245A44,77.39214636278946
AQ_647AD606091C,113.4276984400673
AQ_EF62A231C1FD,106.75531322890978
AQ_66958AE43BE8,100.13331378772654
AQ_83956A329727,91.12563533167774
AQ_033006D717BC,97.87069909443008
AQ_BB26342B976A,26.33697978108203
AQ_5ED0C812FB1F,19.218088214922144
AQ_7DD50BFE80A2,118.27501590483746
AQ_74F77A1B0858,116.23669179611292
AQ_37BF87DFBF2F,110.75519961106205
AQ_F9BDD9955650,99.19057122237359
AQ_C339D18E2983,120.70670885458725
AQ_0ED37A30257C,114.51797535101781
AQ_FA19349804F2,109.06343410456996
AQ_74588C3028D1,105.60524310012579
AQ_B27BFF24D4CD,114.9173609206243
AQ_3650987BEFC6,22.409089363994454
AQ_BB56CB139966,19.150462593466138
AQ_29923A07EF06,131.10834695597512
AQ_1C2CF9DCE0CD,132.44663668171899
AQ_293EDAB2C8EE,123.62225421998379
AQ_FCC07EFD1EB9,129.08136362429437
AQ_A658DCBF56D5,133.56362804546922
AQ_0088B1FC2884,123.64021306308706
AQ_26C99AA00ED9,122.15589453000251
AQ_185233F4B0AA,128.47097292910505
AQ_F53A54EED50F,131.4685150820929
AQ_7E409916E02C,128.71031517751416
AQ_204C63688588,29.426679166594134
AQ_39EC3D9B41F1,25.14423513905586
AQ_55DCAFC2BA89,147.63918945179896
AQ_B1851C222C9B,148.12734593974443
AQ_85C5C1E5692A,131.8306824059081
AQ_84A7F1F7BC76,154.5535566965047
AQ_F3F1427A3914,152.29084923280564
AQ_D7CEBB62209A,144.62111647188073
AQ_1531FA524879,132.81864409912146
AQ_890C69FC82EE,144.07494387932246
AQ_4DB61DC1A070,147.16982500400422
AQ_22D6749AF2AF,138.3532743243146
AQ_192F04F72998,88.95570195274031
AQ_82354C2C578A,33.732713752642525
AQ_CBE4377F373D,158.79353932773233
AQ_5DB76A292239,164.36244468378334
AQ_0730E3795C36,151.1302097414358
AQ_4C8EE7E70FA5,166.717287143635
AQ_74C10E0EB83E,166.1556983683029
AQ_653717F3D9AC,165.98945135217647
AQ_FA457995CCB1,141.8047806856833
AQ_17B0C0A0A46F,163.520600986435
AQ_6E3895CD74EC,157.63219008653294
AQ_C4E73E465D05,148.29841943099876
AQ_5AEA7552E17F,123.25830454900057
AQ_76AB0880AAEA,36.20215314120745
AQ_F92D855D1F37,166.82336382410858
AQ_D08FD867024C,175.12344185265428
AQ_1BF8135C3020,171.47011484674934
AQ_11E6B5697110,156.94187619113805
AQ_308B8D96FF76,178.88074318369922
AQ_9BF7DAF70F96,164.61667712701708
AQ_1864A6BB7010,154.5214544583175
AQ_F5F9BF4187F5,164.47296968337102
AQ_F2461A7ED833,161.46453294858526
AQ_3A586D3220B6,158.11141638796184
AQ_C4904C14B3CA,125.99845566216793
AQ_30AAF7E8EF6F,38.0646478653791
AQ_F878DCB14115,170.31844949775547
AQ_DF971247AF55,178.1402575001936
