id,PM2_5_next_hour
AQ_B385AA7C981F,26.49131663171151
AQ_0FAEEF064F34,25.319710570270974
AQ_76C4B98DCEC1,26.86006113599433
AQ_837BFA28D44F,26.304750418734624
AQ_1F94E8B6EF18,29.362635140046223
AQ_60338BE6D4AD,25.079615836839725
AQ_3176F87765B9,23.626472282343027
AQ_E795A8BBC5C5,27.247179787485354
AQ_8F6A8DD22F2F,23.124929005419308
AQ_985D42C68826,22.862619091060093
AQ_244B71593F21,28.51700330070041
AQ_762E28E788DF,31.621504839763563
AQ_0B502CD76D1C,24.864417516205435
AQ_9FB105A14081,31.14410620222256
AQ_50250D0DC3EF,27.845726350757587
AQ_67180171AC1A,31.53484217865258
AQ_20E5CA453C01,27.489607496768752
AQ_01C149A5FED1,28.474693719065595
AQ_3EA3450EE95E,26.159565619183393
AQ_0D9087B2310C,27.12371061880113
AQ_E3FE5FBD6147,26.529754871141595
AQ_81F5A9A18AFC,27.351176470834144
AQ_8B74D5EE117D,26.82176429556539
AQ_8B9980E6F2F2,22.728431454119313
AQ_221013C35A67,21.7461624052674
AQ_5A548EC9A2DB,26.481667824127985
AQ_74860A65CABB,28.538078092257837
AQ_74C16AC05774,36.01914042661905
AQ_C93472FD89C0,23.112284925063943
AQ_C2718585B884,28.984254613883596
AQ_9157439494F5,23.343454700725477
AQ_FC7F5E7B0D1F,24.9184611497506
AQ_8226FD179D18,28.063065585726164
AQ_35018C482D4D,24.939264301197664
AQ_0376171749B6,22.14994637022752
AQ_8F62E3095EA4,21.117086594182044
AQ_BE5EDA0653B0,22.520919752035834
AQ_24ED0E74952B,19.04176190173536
AQ_9DAE82902F8A,25.462169856312588
AQ_4AD2C2DC592D,30.503244051604458
AQ_2984880A520A,20.669291129094272
AQ_CBD4A0AE8ED4,23.499445081468508
AQ_F8C1FCF483ED,23.01927574636872
AQ_15F7D6D32DA8,18.120432959357043
AQ_7BD20CE26524,26.386381674160305
AQ_06857DA0C355,19.89684962498927
AQ_FD5A227A1FD6,19.949724570734976
AQ_CA9267D0B0AF,22.556226595722563
AQ_7ACC6BBC0D7E,22.749314013483154
AQ_A190653F1B77,17.81840814441986
AQ_3E76B99181CA,17.889707364181696
AQ_AE6E9B1A12E8,28.442398790549177
AQ_03AE7237741C,20.242739970403633
AQ_4DBE4DE2B93A,24.068263614434915
AQ_6CF293F6BD8F,20.077360728132003
AQ_CE6A04CD6FC7,20.725238450303678
AQ_F0E129DCEF5A,21.350501971708024
AQ_DB0B4E816406,18.35514083599978
AQ_4678EF214A01,23.42803107767016
AQ_9D80948C46B5,25.26405753881889
AQ_3C0B3274CE02,25.78605907843253
AQ_64611649B94D,20.875850249464758
AQ_C0F39AAF9192,18.67180774322485
AQ_95872F314462,22.911064479039833
AQ_4F47D5EFF47D,17.393668518782004
AQ_3D0B8D1E7C8B,24.264675533006486
AQ_06B556DC3A91,19.939117008676373
AQ_D668A59ACF3C,22.801997244709696
AQ_1B07D4096F12,17.012990561056323
AQ_EED9FD7DAB8E,22.857167470471975
AQ_16B1F149C605,21.24574850304955
AQ_94CBC5ED0CCE,21.651434012672116
AQ_1FF43D74EED3,26.034933772252078
AQ_537A73A8F873,20.973960781324134
AQ_5DDC130D117B,20.195524499256628
AQ_4A7F0F8BCFB2,20.442696034559884
AQ_AFC125D96971,17.478844720595934
AQ_635F6EC38FC9,21.169624463335712
AQ_B26FB1325B6E,17.337050730980746
AQ_33E0AE3EFDB1,19.18194216443465
AQ_058416D68543,21.67987039790602
AQ_07744CBE56E8,21.02381835141647
AQ_7A6096462192,21.325953188913676
AQ_5BA3A5F73FA6,16.54418670563183
AQ_C0CB818373D1,19.282793652262786
AQ_EAB145458671,21.845069494518867
AQ_19AE179393BB,18.57169306377453
AQ_17A8E9F87E47,24.597626729575648
AQ_F0114EF52937,16.070629560790138
AQ_D7F29ADC4DF6,25.543746884565483
AQ_92F580BD0A27,18.11823420537941
AQ_DB4A636D2154,20.073753036734697
AQ_A77FE9046AC0,19.41200760411553
AQ_17ECB10C3EC2,21.860918369548546
AQ_729D0480DD92,21.800679642733765
AQ_4F8EE3418BC0,18.222521047572915
AQ_C09A45D76BD5,14.210880275591807
AQ_9B0B9EBAD5D4,28.063883066177198
AQ_34BB29B133C1,24.123173978280324
AQ_F436ADB2ABD9,18.934061652666227
AQ_C3E5463A125B,19.089784584862972
AQ_120E638E5C42,26.33575293855247
AQ_E0D381359FA3,19.06569625570953
AQ_677A7906B99D,24.068343826797047
AQ_9FB7A610422F,19.05386023907869
AQ_081A46E1CD04,24.618252060668272
AQ_44AFCFD26020,26.612893989346556
AQ_406268F8C59E,19.294615842351686
AQ_F18F151A9A69,16.086221959454182
AQ_24A5327A76F3,33.05414108465453
AQ_7C0CEA7CA814,32.18241434298003
AQ_460635F68BA3,23.072308874943086
AQ_13E3B5977BD5,26.422889264967356
AQ_D4AF14B0C81A,32.473644786793656
AQ_BECB50037C83,20.744128523779597
AQ_46BDD720CC4E,30.47192760252322
AQ_975923929C4A,23.6448870601466
AQ_1C4504CC0712,32.63610012739702
AQ_5A17959DEBEB,25.912089497004377
AQ_39D1459F548F,17.87587678779523
AQ_CD11A5C8A4F0,15.734705288831456
AQ_57F58711BB6B,30.36690758237316
AQ_4F590FC3BF6A,33.47871595497653
AQ_C47D0EE541DA,28.606776128958042
AQ_41B6EA606355,24.69693522009015
AQ_40B4EE3AEE78,30.733038282007048
AQ_27FEF4270F84,20.55765858714015
AQ_CBC2EB8D5D5B,32.116382135808976
AQ_FF06F382320E,28.25224330996146
AQ_B582F37E4C26,31.189915081915814
AQ_49AE455C8C2E,24.699642397419883
AQ_04A66312A263,19.10353476512127
AQ_92AFD47412C0,16.90720451620135
AQ_1B7473DFFDB0,31.769931192235124
AQ_70B5BD69BA2B,33.86581367272266
AQ_93C45E37AA97,40.91904132370682
AQ_0F32AB8B343E,23.10692885000311
AQ_4EDFD22D7B03,31.116721407789168
AQ_A7FDB56F80E6,25.574831296176672
AQ_63486FB49625,36.15457071991637
AQ_CE768EAFCAD6,33.96206849229656
AQ_618C813ECC58,34.481728169731866
AQ_8AC7A5031B95,32.254433672693956
AQ_57A6E1EDE0F1,23.56306523469276
AQ_05D6761641A5,20.084809388476206
AQ_EBCACC38682C,38.88454075130719
AQ_349DA5DB4428,38.71628422304997
AQ_F234C93DBF1B,41.905586882727995
AQ_15512D29A96C,24.278753379277067
AQ_4AB780DDA29E,37.63420920098141
AQ_FB900D7D9E2A,25.177073674248362
AQ_96977934235E,42.8827125621396
AQ_F106B4849733,38.49530442048052
AQ_F1010625C151,46.1757232209008
AQ_533AB076942D,40.66582772201101
AQ_3FEEEF9F807B,30.86056950513483
AQ_9534E9CD8E16,18.194101708983776
AQ_D91B9C81D898,40.91787448007435
AQ_16B403324EB2,41.38827549327387
AQ_041746500E11,41.58295754268449
AQ_8F50EBD053AD,27.875217761640723
AQ_5380819C06F6,38.414730497560974
AQ_14D42EA9643E,20.947076650914138
AQ_EDD17DF37AB4,45.07496974255276
AQ_2EE4E4012058,37.27038923799717
AQ_FD93A95B0181,50.11025731837861
AQ_909C972C287A,39.06499263956737
AQ_FD96E2B50A3B,21.00752012890665
AQ_2FAD0F01BE95,18.5129138354611
AQ_EF1F2E25596D,32.539230338096274
AQ_7ADCDE75EE0F,41.672252721360444
AQ_8536EBF9A3A4,52.19443418473048
AQ_88F73526C292,23.493612688093737
AQ_F633F9A7D3B6,29.44898657525894
AQ_E34D61593BF9,24.63904571593831
AQ_FAA9EB03F9A6,34.845205271762836
AQ_8B90F2A2699D,45.002458542210185
AQ_D96E237F8389,36.00108917019161
AQ_03FF15F0AE10,26.03494289418931
AQ_1D35EA415596,25.35821048592473
AQ_6EED02DF7513,19.355702443287097
AQ_6E329449831A,29.6622589203506
AQ_D741C0F18A4B,32.66402122109749
AQ_217ACA929B5F,65.05360513356175
AQ_C4D8B14DD4DD,19.318799217056537
AQ_352C92C7027E,30.25335914708353
AQ_96062241FA08,32.08516062387803
AQ_06C2CE806204,28.679187848698394
AQ_65F022AB6275,47.46853497872741
AQ_2C093484B8A0,31.291409269147437
AQ_2928C8A6EE51,27.9111293165067
AQ_9FBE2036B6C0,27.232279126621222
AQ_3480B42CDE61,20.973020434087903
AQ_70C3F6042C71,26.618967155514138
AQ_DE8FE972A483,29.277878480969065
AQ_1CC86505B04F,61.45908660549861
AQ_D9B6B163DDC4,19.36212715945572
AQ_051BF2C3BB77,32.54081053577037
AQ_D611C0F33E08,31.996841144550313
AQ_D42CE3DCC92F,24.090518477547295
AQ_2A52C559D42C,50.70895748486934
AQ_ED637227E3FA,36.198559608563436
AQ_7DF378C68D6F,20.659187441228354
AQ_D2FD4445DD6B,33.607117213349916
AQ_28578AD0CEB1,21.514193786231136
AQ_634DF3966AAA,18.765479212432272
AQ_46DAAF5BD2CD,19.927397088073786
AQ_A851CD8F756B,56.696632126572275
AQ_D1F94B002904,17.71528089605791
AQ_150F42BA641B,29.983110079084412
AQ_D97FB5CC0E1E,36.16792152087825
AQ_6FA115F1C15F,21.48723295761597
AQ_59A3A6DA57B2,31.488215416164422
AQ_55BCF9552F7F,23.87137966236141
AQ_24C9D1EC4A2A,19.65941307188638
AQ_7EC4474D6A20,31.366050921224467
AQ_D8E8B6D1FD68,22.30974300918996
AQ_D716A2405168,20.810881413242964
AQ_8780D7A26D89,22.87317310722901
AQ_C48AA6EE492B,58.42371809994578
AQ_15F158F70887,17.45833076815178
AQ_9881A33295E3,25.387835082364116
AQ_0568DD228317,39.873279547733
AQ_C77B820D4EA9,21.20725166863595
AQ_624B07A9E886,26.225620741981725
AQ_3DC3D8CFB3E8,21.78577358982982
AQ_724A3CC518DE,25.590669796517357
AQ_4F7B49B8C841,27.05802535514756
AQ_88E2C069550D,25.599508327377453
AQ_8DA6E7328119,24.900854712670135
AQ_521C1CA1B8C2,24.756602486411193
AQ_64D46F8D2D8F,47.22076918451929
AQ_02D9DED34D11,19.316223358162464
AQ_6751DBC902E0,21.775256467973275
AQ_A4BD545EF9A1,30.986377756799214
AQ_6ECD2980AF1E,20.57289971341048
AQ_BE304C775391,36.496976504636784
AQ_5C1A010D7A61,23.74897212329802
AQ_6F7995D9E66E,25.755874014899124
AQ_31F5B066BA90,25.552274975869448
AQ_86B62A9D7253,21.76189900016819
AQ_2FA8A16A6A06,23.198039362078276
AQ_1167BC639784,24.623684684016798
AQ_AAF502118659,54.357889779924925
AQ_DF027AB07747,18.79180197946153
AQ_A4975A45A8D2,23.22785173045268
AQ_7764CECD504C,25.374402657836868
AQ_80A3511359A8,22.988124229732993
AQ_0AC62E87F76F,37.85334627472833
AQ_7875A8E46089,20.91060029961221
AQ_17A00EF964A2,34.29479011136551
AQ_F1CC2201C697,22.840947610512885
AQ_EE0397B1CCB4,22.651439623069376
AQ_8821E32CE367,26.945613727438584
AQ_1216C4977DC2,38.969070848583875
AQ_C9C6D9B1702A,43.618870912751454
AQ_86D53FB24A1C,19.23860730608743
AQ_D490F7EAD2B4,31.127024451583605
AQ_6682B4CD0EA4,20.517148371359852
AQ_B617F04D53DE,20.17121070319595
AQ_2890534926E1,36.459060889188244
AQ_FA6F51ACF73C,20.64308103051724
AQ_EBF33B180440,28.119455958532587
AQ_1C863742DE40,32.79358915490279
AQ_E5B3D806EC67,22.668567947688587
AQ_FF8A34B50C07,33.851996391336534
AQ_055C9A9A9536,46.48392311928959
AQ_35B23378E097,41.167586116058324
AQ_DCA677CFE20A,17.945048338983728
AQ_51188A65E1B0,25.009168155671958
AQ_D0B2E691D2B3,18.818191531495913
AQ_7B6BDD105EA0,26.48594391938237
AQ_66A908AA0515,36.54010864291819
AQ_D8C02C0BF0CE,23.83227002693964
AQ_7601C2AFB5BA,23.97510110933779
AQ_7A32A5F4FBDF,29.857843177603836
AQ_0DD4805011A4,23.892817168989595
AQ_12E5D357A7A7,26.50274887312317
AQ_BE2841EAC757,33.108311954954225
AQ_5AF3AC4E1A39,39.01765725388396
AQ_362A384280DD,16.944090662241138
AQ_F7A2B1739DDA,21.509165476713566
AQ_1DBCF10A6001,19.865704519730066
AQ_1F6249CB88C8,26.416049487096178
AQ_2AD223D52CDF,37.34115964610512
AQ_320D1F88B0EB,32.45785841609262
AQ_69975CCF70F6,25.949846168016517
AQ_CCC9CD44105E,35.7775810281139
AQ_BC28E4A70424,25.240598928474267
AQ_AA55EBCF6A0A,23.51385675509806
AQ_5C7ABC2C0486,30.155841915186155
AQ_B2D9E7FEA8BA,40.862222902541596
AQ_1BC6C277D66E,22.538256342210648
AQ_6D17674C5660,19.785192695231466
AQ_5B05650FBBA0,19.780993794616467
AQ_5C30091EA490,25.15639115648769
AQ_2F474DD5CD86,46.45081087680651
AQ_FCEB86E4C460,25.338699586503267
AQ_A32613BDA740,27.070612502578953
AQ_165E510E6A29,41.06105653030239
AQ_4710A8A9720E,27.80674853539112
AQ_17EA8DF67833,24.48048935650982
AQ_11DFA3EE835C,34.886496906191844
AQ_A52E9C12D9DF,50.5033353592847
AQ_89F809751EDC,22.0965767053379
AQ_75D9E45A4F9F,23.711429210264168
AQ_ECE992F48215,26.480516286349854
AQ_AF502DCA625C,28.731939393934933
AQ_FDFE94BE9C1D,52.63914709595426
AQ_15CB4893771D,28.032860661645866
AQ_8FE33B7895A6,29.72734658539547
AQ_F7C4DC7DEAE2,42.21439513663291
AQ_012C96F60678,27.898259669945976
AQ_E29998754665,36.11578634852732
AQ_8A9BF2E94FE3,52.31396542763795
AQ_330BC8B34E02,25.759233191166384
AQ_D7214F1E56C8,30.39228531046366
AQ_7C7855A83489,25.07173662213509
AQ_152510063ECA,31.982485868547446
AQ_AE6545E185AC,47.996960542504894
AQ_4FF102DE0CB1,34.26247695275236
AQ_A80928D33919,30.032488103481594
AQ_39AEEFC550D2,29.100999458705672
AQ_2C294594E522,22.215559625753375
AQ_CB7F5BC2C5AA,37.32385166813714
AQ_91E164418452,45.60160185317611
AQ_EA3D4863DACA,24.743416901752095
AQ_709AB9F03605,31.769864621491767
AQ_5690B66EB139,22.76603344643948
AQ_690A9CCCB3FA,33.49295363463549
AQ_68AE68349E63,45.42361360158199
AQ_4A0E335AA75B,33.17484668562592
AQ_6A838551FCE1,29.070473995075947
AQ_596903A133DD,28.328194991602174
AQ_FF4359ED2B62,18.302691927242723
AQ_28F8C77C9BFB,35.09349383245029
AQ_9E8838F4E537,36.851107859552236
AQ_59F721A1F167,24.438077578270782
AQ_906CBD0DB949,32.41083865471571
AQ_5F4F64F01B2C,19.95371291794091
AQ_A947BDE3B921,29.674033347323203
AQ_9A71014272D4,39.11904843732284
AQ_6A38ED55101E,35.55249656984145
AQ_697E26CF5D78,28.147694741843225
AQ_A5C623A1096F,25.296048379296668
AQ_D8DF9CCF6596,19.12760281875371
AQ_E7C4DC119C0B,31.709878827099654
AQ_314F6353CEF2,41.08661538026942
AQ_12C4D6C1CB2C,18.826692244063043
AQ_407CBA18A8B1,28.894648910915745
AQ_D745D8363632,20.392182166384647
AQ_8A7F5AE1EE17,30.68440995481644
AQ_EC48A6C92CCC,31.595053145621222
AQ_4F93C9023BAE,34.52223573643354
AQ_29030C69F3A5,22.133717419447105
AQ_28ADC1FBC665,23.450201313069197
AQ_DD0BBFE43F5D,16.423885659298005
AQ_2628F2735806,31.383313238955626
AQ_E28A5325DBBF,34.050278940762155
AQ_2F41E3FECECB,17.71217568860774
AQ_1182618AC67A,27.746962014773587
AQ_1B0C32AAA7CF,20.894671703696385
AQ_2BB36B9179E1,29.435320592477055
AQ_C4734221132B,24.908317141020888
AQ_093CE5697C9A,34.14976949470418
AQ_378429EA76FB,21.877637797778377
AQ_9652A4053A04,21.997085179427625
AQ_D021C8D420BC,13.796877303859278
AQ_FC3264179D13,28.65381029565789
AQ_FF9E95D5C86E,32.64148912580544
AQ_07E03F3FE9A5,17.029353290356735
AQ_34D9AF6B5367,30.906967305823628
AQ_E7B8A96A31A9,21.09484221693695
AQ_173C43B1E692,28.667914111126503
AQ_1423A496DE9E,17.68415132759382
AQ_5282BBE12267,32.39255261098359
AQ_75502A168FF0,25.67726216003069
AQ_5D14975A3DED,25.322142700045774
AQ_D574B17F4827,17.13208786433078
AQ_45F4455B0965,32.980056976738915
AQ_ADEAB9DD74D0,36.23192719941262
AQ_EDAC43D9A52C,18.32759180536063
AQ_83D986C111FE,31.818394549021676
AQ_7867DED160EA,24.191562005511276
AQ_4470C40018EE,32.277914933855634
AQ_31B0D271A719,23.513650151389793
AQ_C212219261C6,33.90822818472696
AQ_8D3810E19DAE,26.30888335800027
AQ_D6E8A76CE5B1,21.941340917496607
AQ_F1C1581B3C1B,15.723832318533695
AQ_45AAD6D37B1C,38.78404020084647
AQ_818A7B2794D3,39.46703495461171
AQ_9FDE2AB9F72F,19.886674108657044
AQ_39E2CB970903,34.34730283091243
AQ_460D3F2275EA,24.90572664569595
AQ_4833793BF0C9,36.69532982904682
AQ_9EFB17A1F103,30.460942868917115
AQ_867BA91AC3F0,37.79770885053122
AQ_0AAF80631607,34.22852197386366
AQ_72382318CA6A,27.85359891424586
AQ_B1B7C44BB5F3,13.67044329446496
AQ_24EE2D45D8E2,38.72130439931436
AQ_D1D61D67E86E,44.96963942597361
AQ_AC717FA8CB9B,24.587599594349452
AQ_C6F014B0347A,36.034528096215986
AQ_8868E89C374C,26.73761832265221
AQ_4C659ED929F1,35.738633888961374
AQ_393B3A2B191A,34.476417152417156
AQ_C3525D218720,38.21433980207334
AQ_250E3192B6CC,36.4541409032145
AQ_9D7A627EB7F8,30.15448722474245
AQ_BBE6846EBD65,12.809785263708442
AQ_394FC5D10A6C,37.322466528235026
AQ_6550884A16DD,46.14942699435642
AQ_DC04F128535E,26.61386642500263
AQ_1A3E1D5B1001,37.37065756214081
AQ_5954002E4640,30.033842326499173
AQ_5D9BE2B0F5E3,31.4089469545022
AQ_185E97EAC3FA,33.62627597975734
AQ_0C4A6E309D98,38.3497448991945
AQ_D7343549203D,38.11954062175907
AQ_5F69D215D490,34.57055172395747
AQ_0A890D85FB9B,13.056084805673253
AQ_244CB7B6DDA0,40.23734852848446
AQ_94CA9E2BDC60,43.62484953110606
AQ_821F895B731F,54.61074985532387
AQ_5F44F4A0976C,29.974593068225264
AQ_1DB2A62E40C5,39.435603503812935
AQ_E138186AE5A2,34.94953040833017
AQ_4C879E9D0C10,32.820548671212286
AQ_5AF224FF1116,37.3896619821003
AQ_D8A6FB735568,43.31668335248187
AQ_7734D4DABD49,40.54726026502056
AQ_2AB0469B2164,41.40703545496558
AQ_C0B2F437823E,13.244510756830586
AQ_1A90B850A48F,43.668270339972366
AQ_60DEED77676C,47.09713352711537
AQ_31E290F88B6E,63.55008029523884
AQ_9C8B31D0CF7E,35.03981395700897
AQ_9685AFE45A5F,43.585544250090486
AQ_306890B710CE,39.73720373428481
AQ_7F5512BD9219,35.70913098306028
AQ_BB303079CC0E,41.79414398946756
AQ_A36E15A199B3,46.973496196439385
AQ_61398C4BE62E,42.848222180097025
AQ_77B60C125E9E,41.48192666477515
AQ_7AA82D957937,14.321649589956442
AQ_C832FF2C83BC,46.82875440098159
AQ_B91D47482586,50.03441168815058
AQ_DE3422A2C166,73.60576443053843
AQ_A6D4F244F203,35.46383111990685
AQ_3A1CA9831CC2,51.857925796269434
AQ_6C7A2D5F5FBF,38.58683864122459
AQ_B057D265460C,41.56120810640888
AQ_A73EDFCC9EDA,43.28337063725876
AQ_3671B93C99DB,52.5569991645917
AQ_BDC81C91243A,47.12918968909579
AQ_E3A32055659C,42.51548318765579
AQ_6457E7B1CB7B,16.642984512264775
AQ_F4281456FC8A,53.690095251568685
AQ_3884A25D4765,52.7604131134515
AQ_17C28B113311,80.83507821857712
AQ_2A1FD9A634D8,34.30839253599506
AQ_297890CAD369,52.677343843716415
AQ_AA3F6F2E51D1,38.47776135631043
AQ_F340F8F9CC3E,46.463332370185064
AQ_B79FBA53252D,44.4991580545997
AQ_0B46B0544930,55.95596209402422
AQ_D95669DD14DF,49.54989509573743
AQ_8B8D0459AF76,37.75107473688546
AQ_7BF0E5F8F79F,20.24397199138563
AQ_D3FC1C2E9971,57.3657339272132
AQ_4C064194C7D1,49.63512557439868
AQ_7FEDDF464FEC,82.2888580480699
AQ_15142CD9EC19,29.94375443450285
AQ_786ACAE95D89,50.53436879349753
AQ_AAB663BA20B7,39.73595131190066
AQ_A1ADA9E2AAAB,49.14194225477191
AQ_D497122EBA17,42.05830834035877
AQ_506122071D1C,50.01908205850185
AQ_25904B9E103D,53.19957776530549
AQ_04744A20CAE6,41.31514841200839
AQ_C729E8CEC505,21.734230252961385
AQ_075DF5C0037C,57.46676578546792
AQ_FDCE3D0CADDA,58.65425632747863
AQ_90F5625A37F3,88.84922664196404
AQ_1A9CA6DF836A,24.33643040394701
AQ_CB13EED91590,52.31496221887111
AQ_095F34902703,47.80538917500747
AQ_637E25296CB2,47.760749315738416
AQ_264D30B3C02C,48.58598848494608
AQ_70212E373DBB,56.274077615256296
AQ_F7D0EB936669,46.114634571147995
AQ_4E286C75A64D,34.02572276916355
AQ_6B7A343404B0,26.030902526622537
AQ_397D25215040,51.004888936825864
AQ_32278E142396,59.82566179628435
AQ_66BFAD2B0D2B,89.06548795640008
AQ_8B371314DD40,26.202185853187842
AQ_1F5F1AC2BD02,54.10926295090936
AQ_AC32BA120ADF,44.367336494663185
AQ_AF2ED6422515,47.0606545002773
AQ_5CAF3B4DA659,54.602724837793936
AQ_D722CFD7DD66,52.62560880339215
AQ_6135738576E8,48.47230194327127
AQ_CEE512027264,35.472325151764046
AQ_CED4BF6D8F5A,26.353400793446042
AQ_1C22AA721340,58.66278696749006
AQ_073E3B00FAA5,62.90864397015529
AQ_07D3165E0394,74.99350575925375
AQ_F00C40575EA4,26.15929927957316
AQ_CAA472CC25A3,55.76471013909417
AQ_3E44BE13AA3E,45.45063603652477
AQ_9930D63B96C9,51.32378918294891
AQ_AE9F8F9A5701,54.87805455482714
AQ_1AB772AD07AB,53.70800829318562
AQ_E0DC6D4A433B,51.2829293955103
AQ_86DDF838ECFF,43.77820197878583
AQ_6B155AC44F89,31.46683371006043
AQ_A5B7D44A2A69,62.69715303816243
AQ_0D760A531EED,63.34953037228803
AQ_61856184FAF0,65.96016192790209
AQ_1B7C5471E9A0,18.102994948595114
AQ_178941987CF5,55.318672512697646
AQ_267BCA8C1B2F,49.19017758066997
AQ_42E699EAE4EB,58.17624900736623
AQ_07C7661BEBBB,57.79417357749526
AQ_0F7A9B9B03D8,61.0344270879192
AQ_EA70F4E2BBB3,52.32124934160225
AQ_02756006BFBC,42.14415103466562
AQ_DD3086C405BA,29.12631299435107
AQ_47D2F0E2B9CA,60.500208605662415
AQ_B700CAFB29DD,56.89935911046825
AQ_568FCF1AC77A,54.32701305490887
AQ_C60148E637A7,15.710593322547169
AQ_87ED9F1DAC28,56.05395917200014
AQ_F36FA86C5C50,50.21801551815358
AQ_5F9473AC63FC,59.684917795149545
AQ_9FAA3E88CA81,54.53105416321146
AQ_9821D2FF8114,56.96987690135584
AQ_0ADF10F83994,51.779071496336826
AQ_9D0F4B388549,40.80257991072787
AQ_9E74A66FA2F6,31.591530860476315
AQ_9786ED88AAC5,63.54865750980887
AQ_C035B833C2CE,56.47186466493522
AQ_6B25D5DABDA1,58.986764891986674
AQ_89120D6F7425,18.15884594260166
AQ_64D399127AE5,56.72210616832356
AQ_6A2CFE5C8B58,52.867043200471834
AQ_604F4F200631,60.274238362249555
AQ_4CA5E9DEB922,52.83331387092991
AQ_C3D011644CA7,59.68725415719894
AQ_D8E47E8FFFF2,63.87149752619416
AQ_4E8030A120FF,45.60744753837381
AQ_AFABBC4F5792,29.52694624268555
AQ_D39310DA7754,70.81668130514767
AQ_088E9A532B8E,68.26079751589928
AQ_B93523FB9202,65.3839270477881
AQ_4B916CAD8993,23.379374395315008
AQ_A07A4D57854E,65.63809369765693
AQ_E22486F6A0C8,57.44824351292787
AQ_47E538129E4D,68.9873958525027
AQ_592D6F163601,51.157876042225844
AQ_773CD4B3CADB,67.57465530735175
AQ_4670DD0D85C0,70.46737473869781
AQ_747EF01C54A2,55.68317409336518
AQ_1443C7662B77,33.82572084896727
AQ_17AE2D79C293,71.86890564321818
AQ_64556D4B2487,71.36957780609335
AQ_257650FA0E15,70.1672703375408
AQ_02F67B9A1FF4,26.46111371582983
AQ_57E256270613,67.93733344128094
AQ_087D3B708E41,57.977403862177006
AQ_C5CC75ECD1C3,71.33645932691633
AQ_5D055B62BF3F,57.4427673976193
AQ_52244227E21D,72.34795669180947
AQ_2FAA1E245605,85.33875625715585
AQ_CBFA0EE3BA08,53.325786735486275
AQ_3D31CC3D3555,34.267891319955446
AQ_DB80B8130115,86.04925084464377
AQ_F6EBBE0C8F57,81.1863022488303
AQ_C5B5B222C317,76.2950801630099
AQ_C62D19817908,37.9492242546445
AQ_EA6F09B9A4BF,80.67604326830882
AQ_E6209AA20B08,47.531423430710625
AQ_A4612887352A,87.38758815688452
AQ_5A24F4EBFDA5,59.400802177113206
AQ_11CA28F5EAF5,81.83767495268394
AQ_7B88BF198056,101.31048529980539
AQ_4ABE845BAFBF,70.104958535898
AQ_671B6D26CF01,45.511870101942144
AQ_C81004B59308,103.33005682535362
AQ_860E21357CDF,96.0438517875203
AQ_15E776C4F336,88.71611923243631
AQ_E84E82A0F9CE,52.14731914478086
AQ_95806A80B6E4,100.5507159364222
AQ_72988DB16580,76.74689737545596
AQ_74D524CD22F1,112.11641704626281
AQ_F701383E384E,78.78053809401742
AQ_F476FA5DF4AD,97.88801474049696
AQ_189E4830901F,106.64392092887208
AQ_67726D9DE0FC,79.86871488766796
AQ_03CFF3BC4F25,57.39094640231878
AQ_C1FCB658ADE2,110.75737876555804
AQ_758786C53E3F,103.40954311484911
AQ_1F2085D56228,93.51091960994688
AQ_C3878D1A9231,74.50304423669209
AQ_2B4E438A2039,111.38076469964089
AQ_5E2BEF860DC9,99.67099097120615
AQ_91E152730E4B,114.11527826486797
AQ_DF8F9BB45671,90.29601130747274
AQ_EF89C3EE4B4B,101.68189065865289
AQ_B8F6667A8496,113.67389835686868
AQ_28BC350BCC77,89.30753244809746
AQ_3E0B334B998B,66.65427658398471
AQ_0005A47A2E5B,120.77990189273866
AQ_E086FE04F911,110.4849466806066
AQ_E7A6EB7F3A56,102.55121273186735
AQ_6BB6B2E237CA,86.20927248216572
AQ_F903A35B57BB,117.05089092819055
AQ_B372F472DF27,115.85298644373127
AQ_5E459218EF3C,122.37498333083694
AQ_7B09BFE36BB2,102.01149659504193
AQ_4B35FD453FBF,108.24128967206684
AQ_32544F19DC47,117.89406504412672
AQ_C3626C0B03EC,96.47536914020016
AQ_E2D88810B1B4,71.67104853708169
AQ_0DBFAE966F89,123.74816226214739
AQ_3B08C30B4787,112.2852244522624
AQ_AABB55915E99,104.99548564209435
AQ_A40937118F1D,96.3720830153786
AQ_12906AF560C1,126.77921756932801
AQ_BDE62A9BB035,115.10804030727364
AQ_26986986DD3D,126.86205131916874
AQ_D7790145A71C,108.81262792504815
AQ_DC40A3EF3B02,118.81386216804354
AQ_EF84E1D6A627,124.03169629384301
AQ_071B1CF7F772,96.25386250793723
AQ_729EC3CCA8A5,81.45143497060506
AQ_04CD39879F86,116.43492502615113
AQ_AFA5F165D55E,118.25235999775464
AQ_E571F4A5092C,110.71446383005843
AQ_E49A7983D816,104.2661709766557
AQ_37E98D2061D2,128.6878429462804
AQ_F93EB27D5B26,116.98366526007335
AQ_70C207BE5007,135.80970054926433
AQ_EBB426DF30EB,116.00226696540312
AQ_D108421165AD,125.1037604114556
AQ_F858ECE92D9C,132.073920486564
AQ_928E5F9FAB02,100.76387986199755
AQ_6C0E6258FCDA,85.05587941096252
AQ_EE6FDD56526A,111.22889512154352
AQ_F4057EC2CFE5,106.8692419665437
