id,PM2_5_next_hour
AQ_1FDD413002CD,5.2154627
AQ_8224C1874CB3,8.653675
AQ_8A5D2E12CCD3,10.631574
AQ_6C39821BCE3F,11.518879
AQ_E8EE4CFEA8D5,7.0300217
AQ_EF1609323880,20.114218
AQ_5EEBDB6CCB13,22.954622
AQ_2788B9144E00,8.197361
AQ_4F96670AF824,9.938644
AQ_D3169792C93B,14.201968
AQ_26E5623F7DEB,8.05706
AQ_6E08BB5FB95C,7.8640885
AQ_35BC96E0EC1B,7.1836524
AQ_8094819B7D92,8.424349
AQ_46B2373A7E2D,10.366575
AQ_58727A52B08E,9.441658
AQ_6D7AF109B1BA,7.9032216
AQ_37D2BF5DA57A,27.539598
AQ_19F650BDFCEE,17.169687
AQ_2D26C1583D8B,11.678614
AQ_46CB7D0DCE7E,5.086295
AQ_743C65FE3E79,14.852359
AQ_8A4A5D11C763,8.904559
AQ_5D6753343C3B,10.604093
AQ_036249D09BCF,9.577018
AQ_90B6559F447E,11.605143
AQ_1EA2D63D524C,8.686678
AQ_3E4ECF0C00DE,12.069974
AQ_6C029CEA3884,10.528493
AQ_1907F5E1253B,18.698717
AQ_EF783596AA5B,18.687742
AQ_52BCD6D82509,15.069299
AQ_2815B9113311,8.032366
AQ_5824C316AEBE,15.196796
AQ_D087E653A796,11.657686
AQ_8ED9229AAE06,14.303837
AQ_20E2A12C706B,11.745576
AQ_395B5677D185,14.495215
AQ_020C394BA545,13.383528
AQ_8DCB3723F44B,19.378551
AQ_73406D282988,14.985387
AQ_4AFA3FB261AA,20.500063
AQ_CD37B263DCA1,22.942425
AQ_3B4C23A92484,19.352707
AQ_101C5AE1387D,10.193865
AQ_AD966FF264C0,32.963093
AQ_1D8F9F6960D0,12.614525
AQ_6B7A6E4B05DD,23.342588
AQ_802FEAF031ED,12.127273
AQ_52530734E004,19.990807
AQ_85F82D8BB1D2,19.393282
AQ_F131B445E42B,32.842087
AQ_3F7392E98D48,26.976923
AQ_B626B395C062,25.567705
AQ_907598AA9564,22.39314
AQ_D9D51047BE7C,26.698679
AQ_D35D8DBE5FA5,10.59995
AQ_268BEC380278,39.0649
AQ_36CF2413D8C8,22.094337
AQ_CF5151B7AF83,32.816635
AQ_B55D1099EDA9,16.758656
AQ_C18FB7C25A33,23.923676
AQ_59778CD4BD73,28.153435
AQ_59D1A12443C5,33.11508
AQ_65B46C752932,26.528538
AQ_E33587D42027,38.3948
AQ_EC934569AC6F,28.734251
AQ_4DE227ACC5BF,28.046406
AQ_8F8111B99DE4,10.269992
AQ_1120D9098BF0,38.765526
AQ_5D66AAB07161,32.13849
AQ_DCD6B75826EC,34.40825
AQ_8BF9FD1990E2,30.00758
AQ_39DDEF84EFFC,22.46682
AQ_81734A3B8B6F,24.940155
AQ_61DD162AD332,29.320127
AQ_7C66509F78B6,22.991497
AQ_31BFB23E426E,28.636463
AQ_C6ABDB5DCB8E,29.169096
AQ_3ACE10A2C010,30.538307
AQ_C7E89C785DF7,11.235564
AQ_0A6097A088A8,42.575844
AQ_539AAD5228C6,38.73858
AQ_87CB35EE22B7,30.88702
AQ_6ACFECA2E89E,47.988895
AQ_4C2CC6652CFC,21.387787
AQ_D2BAFEF914D4,27.624674
AQ_47DD310B3A02,33.32127
AQ_7D36DCCE22E3,23.581287
AQ_C64D4695F393,32.310905
AQ_3AC7A8070679,25.722115
AQ_300DE952D048,29.422644
AQ_71925F6826D5,10.968432
AQ_B86B620CF12E,37.102097
AQ_FE6BC12D3582,58.34991
AQ_17711391C79A,33.751747
AQ_E6424C7A2110,81.50832
AQ_EE0C9B4FC975,29.026022
AQ_D173F41EFCBD,29.564747
AQ_3D37CE3569FF,38.73156
AQ_C32BAE0920DF,23.183544
AQ_6F8D5D401ABF,24.330523
AQ_EBCDE1C4A6FC,26.337225
AQ_52D6CEC17364,29.722599
AQ_130FAFE2AFA6,14.597682
AQ_6A7D4CB8E784,51.712067
AQ_728C82ACC63F,33.19555
AQ_E2B97E46150B,58.1698
AQ_565E2546D490,81.58196
AQ_B1C23ED54520,30.049109
AQ_9C9FB1637A51,33.095413
AQ_0BBF89947CED,28.429241
AQ_97F7EB5937CD,31.798841
AQ_4B664A44B0C1,19.507195
AQ_4C6563E61010,15.442807
AQ_559C24BA2BAB,53.92391
AQ_EF24D104798C,15.495906
AQ_227BB75A44B6,43.526905
AQ_0D840F6CA89E,34.521164
AQ_0F45C42D3FA1,87.31935
AQ_0BA47C27BB76,106.5738
AQ_1F02F3DE1A06,37.66273
AQ_009FE8A2D26D,31.355968
AQ_67DEED577F3A,37.596928
AQ_C61B6CA60591,100.31637
AQ_F95868A7714F,19.585684
AQ_21EC47976BEC,10.571245
AQ_5AC1BD0DC232,110.20276
AQ_F57D458D2F49,34.066185
AQ_3C6A30219AE5,43.605457
AQ_02A66AD0FC61,18.538305
AQ_DC6F0CC5CCF7,120.64682
AQ_639C681C00EC,137.02438
AQ_E276DA23F7AC,75.804115
AQ_5A28E0CEC865,37.385773
AQ_C9FC052E3F4E,63.95051
AQ_FDCD521A9DC1,146.21526
AQ_9868A060ED19,16.401741
AQ_BBB6092F3341,17.836233
AQ_E26383170E19,162.70363
AQ_0F89FDA726D3,68.45434
AQ_70272C26F6C6,27.936686
AQ_5B326FB9FD8D,32.862816
AQ_8F7142E18A05,144.3457
AQ_49837B14B7FF,139.69733
AQ_D67991CA8342,127.155624
AQ_61206DD2675C,37.86365
AQ_33319F666219,169.38791
AQ_97F7A8C1B761,176.11858
AQ_0B4C0D654C7F,18.879354
AQ_B042E0AB7935,22.886995
AQ_2EA17F8F351A,157.49007
AQ_4018178A7DBE,99.50278
AQ_6DCB0007CBC3,36.96791
AQ_F53EEBC3CECE,23.594511
AQ_1070969B5CFF,144.14368
AQ_054D0F962652,56.03902
AQ_E4D11A853451,134.53183
AQ_36222D5D56AE,39.870888
AQ_00545C231824,112.488945
AQ_4C827FB5F1E7,44.635998
AQ_0DDCD434D059,23.944693
AQ_2DC90051ADDE,27.74491
AQ_942A04A16B3A,55.155582
AQ_9AA27686AEF4,47.704597
AQ_8DF4350F06E4,36.068527
AQ_377EA61E97C0,22.752316
AQ_3E368860ECC5,46.540283
AQ_558BAA4B8BF3,17.77565
AQ_5DD92FF090F6,73.6291
AQ_A9064726815A,66.50239
AQ_EE96149EF08D,60.7857
AQ_195117DE57E5,19.422077
AQ_7B367F340F0D,36.157597
AQ_78E7CE0CE71B,33.417778
AQ_B06A9CAC9AE4,22.00547
AQ_465E81DD5EB1,57.836647
AQ_3A8600212A6D,35.802917
AQ_40289520E42D,23.518042
AQ_BDE7A6CAB352,17.981455
AQ_CFDF8844969C,16.85216
AQ_E874A2D8E413,21.144373
AQ_BDC791F438BA,24.56145
AQ_4F04FE040A8C,20.99212
AQ_130DBBFF4AEB,15.846113
AQ_0B7C3379743D,26.18913
AQ_ED41F4E208FB,24.46865
AQ_D03BF474061E,17.814182
AQ_3BCCDEE3ABF5,19.927143
AQ_37673A73D5BE,28.642962
AQ_82E07BC4D302,23.35069
AQ_54170D0BFFE9,17.976826
AQ_69BF99BE27D8,21.168434
AQ_66EA6E9049C4,15.772931
AQ_DCEA01E1B325,19.921951
AQ_783AEE87F34A,20.674873
AQ_0203A5213BA5,27.837431
AQ_DD1E405CA345,25.865778
AQ_B385AA7C981F,26.920134
AQ_0FAEEF064F34,22.56941
AQ_76C4B98DCEC1,20.905472
AQ_837BFA28D44F,27.08313
AQ_1F94E8B6EF18,22.14654
AQ_60338BE6D4AD,22.181192
AQ_3176F87765B9,23.03561
AQ_E795A8BBC5C5,20.005163
AQ_8F6A8DD22F2F,19.082764
AQ_985D42C68826,20.698612
AQ_244B71593F21,28.171354
AQ_762E28E788DF,28.495722
AQ_0B502CD76D1C,29.732151
AQ_9FB105A14081,31.048157
AQ_50250D0DC3EF,33.426243
AQ_67180171AC1A,26.396164
AQ_20E5CA453C01,32.533268
AQ_01C149A5FED1,29.418837
AQ_3EA3450EE95E,27.911345
AQ_0D9087B2310C,32.307552
AQ_E3FE5FBD6147,23.931456
AQ_81F5A9A18AFC,27.484993
AQ_8B74D5EE117D,31.47717
AQ_8B9980E6F2F2,26.29974
AQ_221013C35A67,25.517084
AQ_5A548EC9A2DB,37.58165
AQ_74860A65CABB,33.9691
AQ_74C16AC05774,31.162968
AQ_C93472FD89C0,28.811794
AQ_C2718585B884,35.231724
AQ_9157439494F5,31.568981
AQ_FC7F5E7B0D1F,32.71687
AQ_8226FD179D18,31.983856
AQ_35018C482D4D,34.098553
AQ_0376171749B6,27.91107
AQ_8F62E3095EA4,21.824615
AQ_BE5EDA0653B0,24.280754
AQ_24ED0E74952B,31.504534
AQ_9DAE82902F8A,33.520405
AQ_4AD2C2DC592D,37.60517
AQ_2984880A520A,26.628487
AQ_CBD4A0AE8ED4,32.695156
AQ_F8C1FCF483ED,25.746449
AQ_15F7D6D32DA8,28.704296
AQ_7BD20CE26524,32.30579
AQ_06857DA0C355,29.041819
AQ_FD5A227A1FD6,21.684582
AQ_CA9267D0B0AF,21.900208
AQ_7ACC6BBC0D7E,25.27143
AQ_A190653F1B77,22.787624
AQ_3E76B99181CA,26.204702
AQ_AE6E9B1A12E8,29.943274
AQ_03AE7237741C,22.56007
AQ_4DBE4DE2B93A,24.401793
AQ_6CF293F6BD8F,24.498957
AQ_CE6A04CD6FC7,22.81563
AQ_F0E129DCEF5A,29.397465
AQ_DB0B4E816406,23.586546
AQ_4678EF214A01,21.39282
AQ_9D80948C46B5,23.514565
AQ_3C0B3274CE02,25.745237
AQ_64611649B94D,23.596998
AQ_C0F39AAF9192,21.748085
AQ_95872F314462,28.59974
AQ_4F47D5EFF47D,20.74218
AQ_3D0B8D1E7C8B,26.224771
AQ_06B556DC3A91,18.936373
AQ_D668A59ACF3C,22.899687
AQ_1B07D4096F12,20.810514
AQ_EED9FD7DAB8E,23.3321
AQ_16B1F149C605,20.039513
AQ_94CBC5ED0CCE,24.722815
AQ_1FF43D74EED3,25.79318
AQ_537A73A8F873,22.990942
AQ_5DDC130D117B,21.435123
AQ_4A7F0F8BCFB2,18.169277
AQ_AFC125D96971,17.422417
AQ_635F6EC38FC9,26.984455
AQ_B26FB1325B6E,19.80094
AQ_33E0AE3EFDB1,21.483492
AQ_058416D68543,15.981424
AQ_07744CBE56E8,23.181166
AQ_7A6096462192,21.518208
AQ_5BA3A5F73FA6,18.73581
AQ_C0CB818373D1,24.368973
AQ_EAB145458671,24.725704
AQ_19AE179393BB,18.629435
AQ_17A8E9F87E47,21.773365
AQ_F0114EF52937,18.361176
AQ_D7F29ADC4DF6,22.273216
AQ_92F580BD0A27,13.839511
AQ_DB4A636D2154,21.050493
AQ_A77FE9046AC0,21.817013
AQ_17ECB10C3EC2,22.974745
AQ_729D0480DD92,23.152021
AQ_4F8EE3418BC0,16.668938
AQ_C09A45D76BD5,22.500898
AQ_9B0B9EBAD5D4,26.925343
AQ_34BB29B133C1,18.504702
AQ_F436ADB2ABD9,26.127108
AQ_C3E5463A125B,15.423889
AQ_120E638E5C42,30.510971
AQ_E0D381359FA3,18.387959
AQ_677A7906B99D,23.666166
AQ_9FB7A610422F,22.749786
AQ_081A46E1CD04,26.419918
AQ_44AFCFD26020,24.827234
AQ_406268F8C59E,25.051931
AQ_F18F151A9A69,18.324778
AQ_24A5327A76F3,34.17395
AQ_7C0CEA7CA814,24.387396
AQ_460635F68BA3,20.1657
AQ_13E3B5977BD5,21.537798
AQ_D4AF14B0C81A,30.924683
AQ_BECB50037C83,19.864822
AQ_46BDD720CC4E,28.723904
AQ_975923929C4A,22.854134
AQ_1C4504CC0712,29.430588
AQ_5A17959DEBEB,29.818773
AQ_39D1459F548F,21.819077
AQ_CD11A5C8A4F0,18.949478
AQ_57F58711BB6B,36.44988
AQ_4F590FC3BF6A,36.682945
AQ_C47D0EE541DA,24.083279
AQ_41B6EA606355,31.12379
AQ_40B4EE3AEE78,36.33997
AQ_27FEF4270F84,21.664223
AQ_CBC2EB8D5D5B,34.22847
AQ_FF06F382320E,26.412579
AQ_B582F37E4C26,36.132603
AQ_49AE455C8C2E,28.639502
AQ_04A66312A263,18.854826
AQ_92AFD47412C0,18.555334
AQ_1B7473DFFDB0,33.189854
AQ_70B5BD69BA2B,37.534084
AQ_93C45E37AA97,49.45388
AQ_0F32AB8B343E,27.108343
AQ_4EDFD22D7B03,32.747116
AQ_A7FDB56F80E6,20.966084
AQ_63486FB49625,36.276962
AQ_CE768EAFCAD6,45.285934
AQ_618C813ECC58,31.932507
AQ_8AC7A5031B95,27.567251
AQ_57A6E1EDE0F1,20.548363
AQ_05D6761641A5,19.592958
AQ_EBCACC38682C,36.898468
AQ_349DA5DB4428,37.540943
AQ_F234C93DBF1B,69.33502
AQ_15512D29A96C,29.552736
AQ_4AB780DDA29E,35.70861
AQ_FB900D7D9E2A,27.417543
AQ_96977934235E,44.33322
AQ_F106B4849733,44.72294
AQ_F1010625C151,42.547005
AQ_533AB076942D,35.50032
AQ_3FEEEF9F807B,23.910654
AQ_9534E9CD8E16,20.516422
AQ_D91B9C81D898,49.98438
AQ_16B403324EB2,45.968857
AQ_041746500E11,62.250435
AQ_8F50EBD053AD,26.155903
AQ_5380819C06F6,45.925213
AQ_14D42EA9643E,23.809544
AQ_EDD17DF37AB4,51.843925
AQ_2EE4E4012058,46.345528
AQ_FD93A95B0181,60.613132
AQ_909C972C287A,47.41347
AQ_FD96E2B50A3B,30.083681
AQ_2FAD0F01BE95,19.454401
AQ_EF1F2E25596D,43.100018
AQ_7ADCDE75EE0F,46.686867
AQ_8536EBF9A3A4,39.34066
AQ_88F73526C292,29.64731
AQ_F633F9A7D3B6,43.34881
AQ_E34D61593BF9,18.57132
AQ_FAA9EB03F9A6,50.53383
AQ_8B90F2A2699D,42.64379
AQ_D96E237F8389,55.804085
AQ_03FF15F0AE10,36.10555
AQ_1D35EA415596,17.368597
AQ_6EED02DF7513,20.048532
AQ_6E329449831A,34.330452
AQ_D741C0F18A4B,44.063747
AQ_217ACA929B5F,62.051003
AQ_C4D8B14DD4DD,18.961992
AQ_352C92C7027E,29.323933
AQ_96062241FA08,24.558718
AQ_06C2CE806204,33.742363
AQ_65F022AB6275,51.939156
AQ_2C093484B8A0,35.30052
AQ_2928C8A6EE51,23.465254
AQ_9FBE2036B6C0,23.64587
AQ_3480B42CDE61,19.516733
AQ_70C3F6042C71,32.744186
AQ_DE8FE972A483,35.02035
AQ_1CC86505B04F,64.64556
AQ_D9B6B163DDC4,18.323395
AQ_051BF2C3BB77,32.181507
AQ_D611C0F33E08,33.6725
AQ_D42CE3DCC92F,30.253584
AQ_2A52C559D42C,46.874928
AQ_ED637227E3FA,33.65405
AQ_7DF378C68D6F,26.303747
AQ_D2FD4445DD6B,20.014433
AQ_28578AD0CEB1,19.829483
AQ_634DF3966AAA,28.938738
AQ_46DAAF5BD2CD,32.616245
AQ_A851CD8F756B,58.7798
AQ_D1F94B002904,18.376219
AQ_150F42BA641B,33.038857
AQ_D97FB5CC0E1E,32.500378
AQ_6FA115F1C15F,25.00661
AQ_59A3A6DA57B2,56.60511
AQ_55BCF9552F7F,40.37006
AQ_24C9D1EC4A2A,20.946838
AQ_7EC4474D6A20,23.190807
AQ_D8E8B6D1FD68,23.39423
AQ_D716A2405168,23.413055
AQ_8780D7A26D89,24.875708
AQ_C48AA6EE492B,55.819138
AQ_15F158F70887,21.499187
AQ_9881A33295E3,29.797358
AQ_0568DD228317,37.66133
AQ_C77B820D4EA9,24.705214
AQ_624B07A9E886,30.012175
AQ_3DC3D8CFB3E8,27.420403
AQ_724A3CC518DE,19.916956
AQ_4F7B49B8C841,30.403957
AQ_88E2C069550D,24.277853
AQ_8DA6E7328119,27.395365
AQ_521C1CA1B8C2,26.159468
AQ_64D46F8D2D8F,63.002712
AQ_02D9DED34D11,20.987186
AQ_6751DBC902E0,25.920938
AQ_A4BD545EF9A1,46.527256
AQ_6ECD2980AF1E,22.67266
AQ_BE304C775391,21.358221
AQ_5C1A010D7A61,27.279217
AQ_6F7995D9E66E,23.930096
AQ_31F5B066BA90,21.927036
AQ_86B62A9D7253,24.664225
AQ_2FA8A16A6A06,25.391302
AQ_1167BC639784,27.34359
AQ_AAF502118659,43.537506
AQ_DF027AB07747,20.434837
AQ_A4975A45A8D2,22.334581
AQ_7764CECD504C,26.95635
AQ_80A3511359A8,17.461962
AQ_0AC62E87F76F,33.82501
AQ_7875A8E46089,26.927752
AQ_17A00EF964A2,25.359882
AQ_F1CC2201C697,23.910793
AQ_EE0397B1CCB4,22.759077
AQ_8821E32CE367,24.792408
AQ_1216C4977DC2,27.807903
AQ_C9C6D9B1702A,54.586033
AQ_86D53FB24A1C,21.56351
AQ_D490F7EAD2B4,25.026976
AQ_6682B4CD0EA4,23.75645
AQ_B617F04D53DE,26.195967
AQ_2890534926E1,32.29907
AQ_FA6F51ACF73C,28.248825
AQ_EBF33B180440,37.952774
AQ_1C863742DE40,21.622868
AQ_E5B3D806EC67,24.281494
AQ_FF8A34B50C07,27.609583
AQ_055C9A9A9536,42.281166
AQ_35B23378E097,40.901855
AQ_DCA677CFE20A,17.632868
AQ_51188A65E1B0,34.375767
AQ_D0B2E691D2B3,20.54748
AQ_7B6BDD105EA0,23.825083
AQ_66A908AA0515,35.05009
AQ_D8C02C0BF0CE,25.8495
AQ_7601C2AFB5BA,24.894653
AQ_7A32A5F4FBDF,33.153137
AQ_0DD4805011A4,24.588505
AQ_12E5D357A7A7,31.037504
AQ_BE2841EAC757,49.098183
AQ_5AF3AC4E1A39,41.78267
AQ_362A384280DD,18.881186
AQ_F7A2B1739DDA,26.042858
AQ_1DBCF10A6001,21.421936
AQ_1F6249CB88C8,27.300518
AQ_2AD223D52CDF,31.733664
AQ_320D1F88B0EB,27.16284
AQ_69975CCF70F6,23.792395
AQ_CCC9CD44105E,26.102703
AQ_BC28E4A70424,26.271835
AQ_AA55EBCF6A0A,27.502813
AQ_5C7ABC2C0486,33.28447
AQ_B2D9E7FEA8BA,41.46879
AQ_1BC6C277D66E,17.823818
AQ_6D17674C5660,22.828241
AQ_5B05650FBBA0,24.507925
AQ_5C30091EA490,25.560246
AQ_2F474DD5CD86,32.536472
AQ_FCEB86E4C460,31.195492
AQ_A32613BDA740,25.956476
AQ_165E510E6A29,41.401184
AQ_4710A8A9720E,27.708134
AQ_17EA8DF67833,27.663754
AQ_11DFA3EE835C,34.039536
AQ_A52E9C12D9DF,47.15863
AQ_89F809751EDC,26.260248
AQ_75D9E45A4F9F,26.88456
AQ_ECE992F48215,22.75988
AQ_AF502DCA625C,28.170359
AQ_FDFE94BE9C1D,54.170223
AQ_15CB4893771D,27.463863
AQ_8FE33B7895A6,24.322794
AQ_F7C4DC7DEAE2,46.409206
AQ_012C96F60678,30.08785
AQ_E29998754665,38.102394
AQ_8A9BF2E94FE3,66.077576
AQ_330BC8B34E02,22.955576
AQ_D7214F1E56C8,25.260023
AQ_7C7855A83489,32.550655
AQ_152510063ECA,29.901127
AQ_AE6545E185AC,61.017414
AQ_4FF102DE0CB1,29.525583
AQ_A80928D33919,29.24927
AQ_39AEEFC550D2,49.546223
AQ_2C294594E522,28.923214
AQ_CB7F5BC2C5AA,38.820934
AQ_91E164418452,65.438995
AQ_EA3D4863DACA,27.584087
AQ_709AB9F03605,34.511967
AQ_5690B66EB139,23.180061
AQ_690A9CCCB3FA,34.07684
AQ_68AE68349E63,46.62666
AQ_4A0E335AA75B,36.33892
AQ_6A838551FCE1,27.667294
AQ_596903A133DD,25.742212
AQ_FF4359ED2B62,21.90946
AQ_28F8C77C9BFB,40.082363
AQ_9E8838F4E537,38.205208
AQ_59F721A1F167,28.158775
AQ_906CBD0DB949,33.35258
AQ_5F4F64F01B2C,22.376274
AQ_A947BDE3B921,32.26307
AQ_9A71014272D4,39.28817
AQ_6A38ED55101E,32.16196
AQ_697E26CF5D78,24.878891
AQ_A5C623A1096F,25.396984
AQ_D8DF9CCF6596,17.74895
AQ_E7C4DC119C0B,33.617897
AQ_314F6353CEF2,31.994999
AQ_12C4D6C1CB2C,23.908913
AQ_407CBA18A8B1,34.553463
AQ_D745D8363632,20.030155
AQ_8A7F5AE1EE17,26.612728
AQ_EC48A6C92CCC,30.821138
AQ_4F93C9023BAE,33.25228
AQ_29030C69F3A5,24.252098
AQ_28ADC1FBC665,19.094578
AQ_DD0BBFE43F5D,15.417323
AQ_2628F2735806,29.098223
AQ_E28A5325DBBF,34.14361
AQ_2F41E3FECECB,17.677795
AQ_1182618AC67A,29.614038
AQ_1B0C32AAA7CF,18.244627
AQ_2BB36B9179E1,27.358429
AQ_C4734221132B,24.173306
AQ_093CE5697C9A,30.86465
AQ_378429EA76FB,18.044182
AQ_9652A4053A04,18.671926
AQ_D021C8D420BC,15.876906
AQ_FC3264179D13,25.93674
AQ_FF9E95D5C86E,31.743723
AQ_07E03F3FE9A5,15.195727
AQ_34D9AF6B5367,23.035622
AQ_E7B8A96A31A9,18.233768
AQ_173C43B1E692,23.320988
AQ_1423A496DE9E,17.968027
AQ_5282BBE12267,30.373543
AQ_75502A168FF0,18.269913
AQ_5D14975A3DED,20.67805
AQ_D574B17F4827,16.6536
AQ_45F4455B0965,25.355331
AQ_ADEAB9DD74D0,34.059322
AQ_EDAC43D9A52C,14.583545
AQ_83D986C111FE,29.730713
AQ_7867DED160EA,17.549658
AQ_4470C40018EE,25.520132
AQ_31B0D271A719,14.645507
AQ_C212219261C6,29.234423
AQ_8D3810E19DAE,35.104565
AQ_D6E8A76CE5B1,21.403015
AQ_F1C1581B3C1B,16.784782
AQ_45AAD6D37B1C,32.112633
AQ_818A7B2794D3,37.94773
AQ_9FDE2AB9F72F,17.079947
AQ_39E2CB970903,28.59112
AQ_460D3F2275EA,19.477623
AQ_4833793BF0C9,32.168808
AQ_9EFB17A1F103,21.846687
AQ_867BA91AC3F0,33.2408
AQ_0AAF80631607,21.925648
AQ_72382318CA6A,19.182022
AQ_B1B7C44BB5F3,17.38487
AQ_24EE2D45D8E2,41.288383
AQ_D1D61D67E86E,39.18444
AQ_AC717FA8CB9B,17.929554
AQ_C6F014B0347A,33.46561
AQ_8868E89C374C,18.956303
AQ_4C659ED929F1,34.10908
AQ_393B3A2B191A,32.637405
AQ_C3525D218720,38.05072
AQ_250E3192B6CC,40.234085
AQ_9D7A627EB7F8,32.282963
AQ_BBE6846EBD65,16.44855
AQ_394FC5D10A6C,38.26574
AQ_6550884A16DD,49.482883
AQ_DC04F128535E,26.065
AQ_1A3E1D5B1001,41.622196
AQ_5954002E4640,25.165129
AQ_5D9BE2B0F5E3,34.577053
AQ_185E97EAC3FA,34.363995
AQ_0C4A6E309D98,34.096287
AQ_D7343549203D,38.28395
AQ_5F69D215D490,33.729248
AQ_0A890D85FB9B,17.283237
AQ_244CB7B6DDA0,70.15942
AQ_94CA9E2BDC60,36.130352
AQ_821F895B731F,52.020622
AQ_5F44F4A0976C,33.25852
AQ_1DB2A62E40C5,37.08064
AQ_E138186AE5A2,31.738085
AQ_4C879E9D0C10,30.265911
AQ_5AF224FF1116,36.820293
AQ_D8A6FB735568,38.59579
AQ_7734D4DABD49,39.7006
AQ_2AB0469B2164,38.916332
AQ_C0B2F437823E,16.219173
AQ_1A90B850A48F,37.187744
AQ_60DEED77676C,49.896423
AQ_31E290F88B6E,69.83281
AQ_9C8B31D0CF7E,39.162567
AQ_9685AFE45A5F,43.797256
AQ_306890B710CE,46.906353
AQ_7F5512BD9219,33.6205
AQ_BB303079CC0E,43.22949
AQ_A36E15A199B3,48.85679
AQ_61398C4BE62E,45.2849
AQ_77B60C125E9E,51.480267
AQ_7AA82D957937,16.431593
AQ_C832FF2C83BC,46.31764
AQ_B91D47482586,56.17794
AQ_DE3422A2C166,82.862404
AQ_A6D4F244F203,46.754658
AQ_3A1CA9831CC2,59.311996
AQ_6C7A2D5F5FBF,42.371296
AQ_B057D265460C,40.016262
AQ_A73EDFCC9EDA,46.96374
AQ_3671B93C99DB,60.061253
AQ_BDC81C91243A,50.596798
AQ_E3A32055659C,42.929226
AQ_6457E7B1CB7B,20.122423
AQ_F4281456FC8A,49.028767
AQ_3884A25D4765,58.524372
AQ_17C28B113311,84.62395
AQ_2A1FD9A634D8,37.762367
AQ_297890CAD369,66.88055
AQ_AA3F6F2E51D1,41.665527
AQ_F340F8F9CC3E,49.47906
AQ_B79FBA53252D,48.220764
AQ_0B46B0544930,61.72185
AQ_D95669DD14DF,55.87316
AQ_8B8D0459AF76,50.63636
AQ_7BF0E5F8F79F,13.948714
AQ_D3FC1C2E9971,61.042553
AQ_4C064194C7D1,57.187725
AQ_7FEDDF464FEC,74.233376
AQ_15142CD9EC19,30.802786
AQ_786ACAE95D89,61.744595
AQ_AAB663BA20B7,41.04945
AQ_A1ADA9E2AAAB,51.220833
AQ_D497122EBA17,49.760704
AQ_506122071D1C,60.358147
AQ_25904B9E103D,53.84056
AQ_04744A20CAE6,39.695705
AQ_C729E8CEC505,16.102398
AQ_075DF5C0037C,64.826225
AQ_FDCE3D0CADDA,55.035793
AQ_90F5625A37F3,73.070435
AQ_1A9CA6DF836A,26.081337
AQ_CB13EED91590,65.17202
AQ_095F34902703,42.877216
AQ_637E25296CB2,52.530872
AQ_264D30B3C02C,46.08412
AQ_70212E373DBB,51.936497
AQ_F7D0EB936669,58.058716
AQ_4E286C75A64D,46.198727
AQ_6B7A343404B0,18.26958
AQ_397D25215040,60.722202
AQ_32278E142396,61.75362
AQ_66BFAD2B0D2B,90.44305
AQ_8B371314DD40,20.777845
AQ_1F5F1AC2BD02,55.841908
AQ_AC32BA120ADF,48.11882
AQ_AF2ED6422515,51.507202
AQ_5CAF3B4DA659,59.416534
AQ_D722CFD7DD66,65.216576
AQ_6135738576E8,45.13408
AQ_CEE512027264,31.42384
AQ_CED4BF6D8F5A,19.693449
AQ_1C22AA721340,48.48209
AQ_073E3B00FAA5,66.85133
AQ_07D3165E0394,87.79937
AQ_F00C40575EA4,22.624357
AQ_CAA472CC25A3,55.31129
AQ_3E44BE13AA3E,45.204475
AQ_9930D63B96C9,46.013565
AQ_AE9F8F9A5701,58.48937
AQ_1AB772AD07AB,51.56273
AQ_E0DC6D4A433B,45.684647
AQ_86DDF838ECFF,36.18354
AQ_6B155AC44F89,19.579235
AQ_A5B7D44A2A69,72.7693
AQ_0D760A531EED,95.2005
AQ_61856184FAF0,75.18746
AQ_1B7C5471E9A0,22.947577
AQ_178941987CF5,58.417988
AQ_267BCA8C1B2F,46.03464
AQ_42E699EAE4EB,48.615955
AQ_07C7661BEBBB,52.531124
AQ_0F7A9B9B03D8,54.9699
AQ_EA70F4E2BBB3,44.68095
AQ_02756006BFBC,42.0552
AQ_DD3086C405BA,23.858955
AQ_47D2F0E2B9CA,60.39359
AQ_B700CAFB29DD,68.474075
AQ_568FCF1AC77A,76.08292
AQ_C60148E637A7,15.110638
AQ_87ED9F1DAC28,49.62551
AQ_F36FA86C5C50,58.552094
AQ_5F9473AC63FC,68.8961
AQ_9FAA3E88CA81,61.901016
AQ_9821D2FF8114,68.559715
AQ_0ADF10F83994,51.661377
AQ_9D0F4B388549,41.256413
AQ_9E74A66FA2F6,22.016294
AQ_9786ED88AAC5,62.534485
AQ_C035B833C2CE,49.976494
AQ_6B25D5DABDA1,45.946224
AQ_89120D6F7425,16.795368
AQ_64D399127AE5,55.57103
AQ_6A2CFE5C8B58,59.490017
AQ_604F4F200631,64.99291
AQ_4CA5E9DEB922,54.12204
AQ_C3D011644CA7,59.66238
AQ_D8E47E8FFFF2,55.902378
AQ_4E8030A120FF,36.372814
AQ_AFABBC4F5792,23.313375
AQ_D39310DA7754,65.780045
AQ_088E9A532B8E,57.858105
AQ_B93523FB9202,61.339413
AQ_4B916CAD8993,16.19669
