id,actual,prediction
AQ_36AF5BE21550,21.0,38.288205521980174
AQ_396A087EC735,7.0,14.568647756201146
AQ_942C646ABCC7,10.0,17.0303488629911
AQ_E0B2B994F3E4,28.0,27.52271560961637
AQ_101AA414E515,18.0,27.04573735655143
AQ_E3C5F11C84DD,22.0,34.47498823955522
AQ_34337AEF8557,20.0,24.94605627239364
AQ_F2487B203F9C,12.0,28.394202416401153
AQ_6583D23B42A7,17.0,14.681002422452133
AQ_207436F30D81,3.0,18.9125218023447
AQ_4D0051C3CE80,4.0,14.885835201308707
AQ_622C9BB5989C,12.0,25.21908660189783
AQ_1282414E348A,23.0,25.115036080381838
AQ_CF760EC6979B,8.0,13.405527352537192
AQ_0CF14C1F25BD,7.0,11.992566838649166
AQ_C4D855B073C4,11.0,27.41451449486056
AQ_F328CAD1BFEB,13.0,16.560630196063997
AQ_7B0D685602CD,6.0,24.181722411125417
AQ_2931356230CC,19.0,23.172732145440023
AQ_FE1E4E8B10F9,13.0,19.190436750889827
AQ_8E88EB705FD6,14.0,17.101048954294594
AQ_C24014E3E29B,3.0,15.165498475383899
AQ_49DEF27AACC7,10.0,13.307205302713758
AQ_484936723943,6.0,18.700737093561642
AQ_7874E81E3010,16.0,25.34593429019551
AQ_D4445FBFED89,3.0,13.209150846518309
AQ_58EC1AF12E59,10.0,81.0050314709946
AQ_67A0E293E7B6,10.0,17.254808072581085
AQ_0F5D85EDFB46,14.0,14.49555477312147
AQ_E583334E54F6,10.0,16.041711442544532
AQ_BF62E628D5F7,9.0,20.3727346860135
AQ_DEF407C721C4,9.0,16.796719886229752
AQ_EE892AC9A53F,19.0,16.010311304602222
AQ_9E7616A197E9,3.0,12.766708105033736
AQ_94A5CE934D9B,3.0,13.334229848994813
AQ_C29FAFCD74B3,9.0,17.371990379429967
AQ_B226AA120FF0,12.0,19.22761741953575
AQ_68E665279894,8.0,12.439260383804852
AQ_0D70CAADCADD,5.0,16.185896724607
AQ_CFE8049D5364,7.0,15.965316222877718
AQ_B271F793BCB8,8.0,14.829137412919097
AQ_3C03761CB388,8.0,16.69572109505161
AQ_9AC5CECB1710,10.0,13.596391193213597
AQ_5F6C98FD20B0,9.0,17.06603388920238
AQ_9B68BC6895CC,3.0,17.70630790029635
AQ_CD00DD72EC88,5.0,12.403740081623203
AQ_CF7FEB6EF273,3.0,12.727859744058811
AQ_E907F07FE6EB,8.0,18.325349283084197
AQ_F172C3551DFD,11.0,18.057389662629827
AQ_50EE71A6E310,3.0,12.39289438824243
AQ_FBC8AED4F99C,3.0,12.136023287340556
AQ_8AB558C4B0DE,10.0,16.532365237833925
AQ_ADF5BA4C25F0,7.0,13.589919288978923
AQ_391E6D0D5C77,3.0,13.795451800695918
AQ_61B0716BED6D,11.0,12.446720778278596
AQ_46C2A44DC546,10.0,18.032388335353733
AQ_2B3A1D0FA4F2,8.0,14.103450344972927
AQ_0092F3FA0F2A,5.0,12.921616433659478
AQ_457BC2496619,3.0,13.292584715373664
AQ_BE5FE6C3DE61,7.0,17.364110519402388
AQ_0243405BBBFF,18.0,17.282585331390628
AQ_C3777546F3E7,3.0,12.740229316962225
AQ_2402E9F766C6,3.0,11.154966265536345
AQ_E5C02D192441,3.0,13.932133059406262
AQ_0C43E9E92DC9,3.0,12.299803083857634
AQ_6611A15DF86A,4.0,11.325043355397522
AQ_8B1CC3F9F440,9.0,12.90169566244298
AQ_BF3E63440A28,5.0,16.773320640802726
AQ_70E414712CDB,11.0,13.565094489436833
AQ_3BD0F17B319F,3.0,12.631532599332637
AQ_AD8506E9EF88,3.0,12.808604916994586
AQ_8A7A7F86C235,9.0,16.46069978373096
AQ_4A5B1538F511,8.0,17.90057884331659
AQ_18EC97C324D4,3.0,11.746466683412669
AQ_B07DA24FEC54,3.0,11.391581835044828
AQ_102055766B09,5.0,14.056072386554115
AQ_757FB4060B19,5.0,12.65320212875762
AQ_C35358E1576D,13.0,11.056938862575636
AQ_45E95BE696A2,6.0,12.6605018052871
AQ_C9E8BF16BA33,7.0,16.00831356645853
AQ_AD0D0EFFAABE,6.0,13.906842843948427
AQ_DD3007F2F26C,3.0,16.20644450419494
AQ_AAFB7977ACE2,3.0,10.697132275977625
AQ_64EA9A2FAE8E,10.0,17.902309955240842
AQ_A33920B4D41D,16.0,18.860514352875672
AQ_C94C3D9900CA,3.0,11.956495217393831
AQ_89D0D283E397,3.0,11.256737621159823
AQ_D5580E9C19AC,3.0,15.544801432249303
AQ_68D950F156E2,5.0,13.034562688715198
AQ_D62430E2BB76,3.0,16.474609041269943
AQ_E80309C4F69E,6.0,12.25865508985617
AQ_C8A5F9578867,10.0,17.399788699711696
AQ_2DEB94912E66,8.0,13.954088039568216
AQ_BBA9A8C47A23,10.0,17.422321742387272
AQ_9EB8338720AE,3.0,10.463420480832204
AQ_EE15DBA173EA,7.0,17.970633629033692
AQ_1890012FCB66,22.0,17.517524019123005
AQ_DCBB5B1433A0,5.0,12.256255970668752
AQ_36EA9183B46E,3.0,11.319912669102429
AQ_D53916CFF1DA,3.0,16.05073558152847
AQ_BECBB9A84093,3.0,13.142286294011788
AQ_94494434B176,9.0,17.371189495016395
AQ_9AAC2B45509A,5.0,12.719399386870924
AQ_4CFD1FAF2F85,3.0,17.285554246482892
AQ_8A2D7257DAEA,10.0,13.4075642148479
AQ_E5AC3A3E5D5F,10.0,17.554628685644456
AQ_92702D19FB99,3.0,10.607404449599494
AQ_5AA2A307D0CE,6.0,17.88902402538771
AQ_0D6FBFE3712D,7.0,21.045909988773715
AQ_FFEDB473DB07,3.0,12.65289302002046
AQ_11141042040E,3.0,11.142131212752897
AQ_7F01BE239DB3,4.0,15.579655807404933
AQ_D855A978C941,3.0,12.758165202330686
AQ_7C4EBBA8E5E4,7.0,18.25285274761769
AQ_2E29D29BB883,8.0,12.494030969942807
AQ_CC55BD2058D6,6.0,17.293425394301547
AQ_F7183AEF0927,12.0,13.786724851776603
AQ_FDDD77091A48,7.0,17.950486555715564
AQ_8DDFBFA493DF,6.0,10.930123377756438
AQ_7C8CAA59265E,9.0,17.524427748859882
AQ_0EAE89CC79C8,12.0,17.21507710862091
AQ_3176211EAFA1,4.0,12.557384248090635
AQ_59015BC93ACD,3.0,11.044541429826424
AQ_55E076F20561,6.0,16.846615971442926
AQ_103A1DD22C63,3.0,12.1698336004364
AQ_39F6BCE96CC8,8.0,17.1142916775507
AQ_E99871F0ABC1,3.0,13.34708933681883
AQ_D1D4AD6DF4A9,9.0,17.11605751486682
AQ_ACAC03C9AE19,10.0,14.386467349892722
AQ_18EDC5B45CD8,7.0,17.617651285588526
AQ_B3CB765F872B,3.0,11.059052393453644
AQ_009342A9684C,11.0,17.599621038903173
AQ_6EA6BCF4D2CA,10.0,17.419873543059474
AQ_92057BC1E1B1,3.0,12.200355779483223
AQ_928158C61C78,3.0,26.965803583594283
AQ_74193C919329,6.0,17.080701866713802
AQ_CA3050DE0EB1,5.0,13.071069262574568
AQ_1A67D30FCB1E,6.0,17.734969996147726
AQ_D56DC38EC0B7,10.0,13.447965531307888
AQ_D1B0028233C0,8.0,17.08659482112781
AQ_AEE4219959B7,10.0,14.2577856272734
AQ_2D9AF177D949,3.0,17.50507187467748
AQ_6579A60BF151,3.0,10.677627922931848
AQ_9AD41F3B3B05,11.0,17.367227266009397
AQ_ED41C36110C2,16.0,16.889337318396624
AQ_ED85C8F1D82E,3.0,13.045091331722197
AQ_A496EAAFEB6D,3.0,17.690920804523948
AQ_BE4845D12E57,7.0,16.580538683882143
AQ_36423913D260,3.0,12.003287582594272
AQ_F4D3A0BA5038,11.0,17.48046803027734
AQ_B86CA122A87B,9.0,13.426711080578341
AQ_A540FCE989AD,4.0,16.894412409971718
AQ_D743D12E0F9A,5.0,13.75993650896862
AQ_A325FCEC9D96,7.0,17.7621770304693
AQ_73140440F097,3.0,13.675191326278288
AQ_DD92A0884D9C,7.0,17.661497833390648
AQ_0289987160FD,12.0,18.195226471694898
AQ_6321D54CDF99,3.0,11.967168064422358
AQ_3349315073D1,3.0,13.247684390773752
AQ_4ECE1A93D804,10.0,16.84562320731776
AQ_3E3F17C0578F,7.0,12.054793501105026
AQ_A56E958FFAB8,8.0,17.038914576387015
AQ_46722D7CDA4A,9.0,13.547225335617604
AQ_BDBFC4B47B4B,6.0,17.041183705894106
AQ_23A921A87338,9.0,13.76863653128596
AQ_1610DBA0A5C6,3.0,17.585256452643694
AQ_D36332AA92BC,3.0,13.487028611517106
AQ_986BECC5B16B,7.0,17.729418890274943
AQ_6B5687AB0B9F,11.0,17.900753991478165
AQ_045346C6BC16,3.0,12.285747532851806
AQ_AE0987170D4F,7.0,15.869688558412227
AQ_79402D5DD162,5.0,17.148340313457233
AQ_5AD74CE3E63C,5.0,11.988027071612173
AQ_45D6DB28A4A2,9.0,17.56269074170726
AQ_B223D606FE3A,7.0,13.512876085786623
AQ_6DAB79A125C8,9.0,17.073072075857475
AQ_B296D5AA653A,7.0,14.345381415489491
AQ_811B4B9FEFC2,4.0,17.31865044185993
AQ_694248574369,6.0,13.470286534278898
AQ_B062C93EA1B6,6.0,17.531598377454426
AQ_25A85ACAF01D,16.0,16.96240428252138
AQ_C211A367A23A,4.0,12.26152191715135
AQ_3F52FE26D1EC,5.0,13.314839671962885
AQ_AE6D1024A3A6,7.0,17.094547273164192
AQ_F6CEB46EBA1E,3.0,12.13642204965479
AQ_B9E7911A9CD2,7.0,16.929940068399095
AQ_B7D10A0ECCB1,9.0,13.441683147090083
AQ_A7F29965EE21,7.0,17.096084896370293
AQ_1E1BC798850B,6.0,14.22411121077993
AQ_2282F01B5AB7,3.0,16.95673054606234
AQ_7522329D20AF,4.0,13.631728365400892
AQ_EEF193DFE1BC,7.0,16.213545514458403
AQ_C939DA8A500E,15.0,17.059880713106114
AQ_1F59D290653A,4.0,12.417741404347085
AQ_5B6BB3819833,7.0,13.209952623677617
AQ_70197C6A662A,6.0,16.065085444462294
AQ_D8AA149B3A0C,3.0,11.748793176017015
AQ_3EDBD42B42C4,3.0,15.946621803733956
AQ_ABA24E6B00A4,8.0,13.976947845574998
AQ_2BB765878B52,7.0,15.993310689500754
AQ_84B9FB972676,5.0,13.205178673981898
AQ_61EDD2A0BEE0,6.0,17.07131341836245
AQ_5273C1A876F6,9.0,13.966920037514704
AQ_66B4FC6EDA70,6.0,15.842732126040417
AQ_C049E3CA662F,20.0,16.51968354837743
AQ_11ECD8927173,3.0,13.19241693296027
AQ_CA098430BF67,7.0,13.256496014216436
AQ_ED8A06D943AC,6.0,14.541598918002492
AQ_C1B176515E8F,5.0,12.129357146766228
AQ_10FE84B0AB0D,4.0,15.478839886990404
AQ_11DF72B942A3,4.0,14.078859525772828
AQ_4DE00A17AAC1,3.0,15.54430163504019
AQ_8F6D90E9E182,6.0,13.374881374196155
AQ_100C6B0DF42E,12.0,26.59951946342484
AQ_1E4AFC0E4D79,8.0,13.903186623897845
AQ_62E5187AC137,6.0,17.004113971285378
AQ_D880704EF6CD,23.0,20.18468932216865
AQ_A19E882233D1,7.0,19.316031970175445
AQ_C3991C8E8097,4.0,50.08472729096219
AQ_08CAA40297BE,3.0,15.087803347480271
AQ_33B08EA7A772,4.0,12.569098959019936
AQ_7D1E275C7476,9.0,13.008765467185187
AQ_241FB201A139,10.0,16.52134960032161
AQ_B70C0A2025D0,4.0,16.564327198275777
AQ_63258E7A04A9,12.0,15.458993641697553
AQ_057E91044BB8,8.0,42.21910456316566
AQ_3324175A67DD,9.0,14.176837986761997
AQ_9A6DBC177855,11.0,17.021700829552834
AQ_F8ECB7B107BF,16.0,22.18273327452343
AQ_4B9A833C9DE1,6.0,39.07698090054231
AQ_A880A8DFB22B,8.0,24.735229411241697
AQ_635977AFAF42,8.0,16.961360219198376
AQ_B1DD16BB5F10,5.0,13.089757459835898
AQ_DC1B784DA5FD,3.0,15.84173160196931
AQ_F3B4CAAD133B,14.0,16.241280030809342
AQ_9468B599CF68,12.0,16.79256276848703
AQ_D2F7DD189A4B,15.0,17.69749819618806
AQ_5DB569C71447,13.0,72.80213317046218
AQ_2C8CEF88A955,5.0,15.05960543859109
AQ_2FA63041AA86,12.0,17.836326642268233
AQ_F687AF4E9FF3,27.0,22.924442465788403
AQ_6BADFA10DB73,10.0,71.16198045859855
AQ_5501354D84F9,7.0,23.104925597543506
AQ_4092DE86FDAC,8.0,24.28914757764359
AQ_59476272C70C,8.0,13.593289064257087
AQ_B776F457F334,8.0,25.4963020683901
AQ_3F62CDC74C00,14.0,20.120551246098376
AQ_52C27F349840,9.0,26.422614062067893
AQ_7CFC0A1F0A96,11.0,21.48252428671896
AQ_B6E982C23DC9,11.0,124.12887973101643
AQ_F01223679BF2,7.0,17.636081687114732
AQ_CAEB362D8251,10.0,28.0751964768712
AQ_BAC3E8C7D278,32.0,24.487328932444413
AQ_0B32C63070A8,11.0,55.97030098436117
AQ_45717688CEA2,11.0,20.04374797816407
AQ_DE4CF91BE917,12.0,41.14106233529961
AQ_A123718BD047,4.0,14.132189878879341
AQ_B17113FB02A0,10.0,39.286435133022934
AQ_FF29CE6BC5FE,14.0,27.118754743248484
AQ_355D635DD85D,12.0,41.748514535132216
AQ_B82691D35321,12.0,23.88347319905085
AQ_9EE15FAA46DE,13.0,93.45248849234017
AQ_D31994CA4DB5,11.0,18.41942907667642
AQ_7D4FBD2B2C37,10.0,47.229157860773896
AQ_ED89EB6D9690,25.0,30.36597524097192
AQ_0E32BEDA7F3A,11.0,115.30976539516925
AQ_11DE43FB5E6D,8.0,17.808093728437765
AQ_2AB42F433FAD,9.0,72.15966776964927
AQ_0B3EC3B9D0AD,6.0,15.838343583343477
AQ_BBA27FD19BCB,19.0,74.30584124238844
AQ_C89CD7BA67A3,16.0,44.139766889648534
AQ_57510AEA5C33,16.0,75.71002040037766
AQ_C2AC62EEB806,10.0,38.67332491608167
AQ_953F3DD0A7B1,7.0,120.48591452031711
AQ_838043737C6A,11.0,20.448147202466856
AQ_A9CCB327CEA7,14.0,87.41320945080466
AQ_70858909C886,23.0,26.378192577531856
AQ_2F336DD5E9FF,8.0,125.90106116654528
AQ_717424101448,11.0,17.628291453672162
AQ_5DDE356BCE51,15.0,124.66421748124507
AQ_4A8A905AA25E,13.0,18.05793357382546
AQ_915201911DB2,15.0,124.88675597174007
AQ_F3F469B8132C,18.0,75.81286889153506
AQ_5B9149819DE5,16.0,124.74771748124508
AQ_877E94B606F7,14.0,72.7476986163769
AQ_36EED92F24B8,13.0,127.11830742833503
AQ_320094FF46C2,7.0,19.985183784306066
AQ_8033CD780DB6,26.0,124.66421748124507
AQ_8B7F02520A4E,41.0,26.143026844857687
AQ_8F97494C7035,8.0,122.61353836816814
AQ_894566B085BD,5.0,18.108480271079245
AQ_3DC46D174C2D,21.0,124.74771748124508
AQ_71C43662EB9D,9.0,21.381296293603718
AQ_90430D527300,30.0,120.84298164687907
AQ_DE7B2D434BEC,22.0,126.41140266643026
AQ_AE55E54A726D,26.0,124.84206933309692
AQ_ED79EC547CF8,29.0,48.87393376657331
AQ_AADA14201717,10.0,127.66200752453511
AQ_11EFBAFFCD55,10.0,20.023012018715963
AQ_A09C81516AB8,33.0,116.22827070382542
AQ_C7850D7163B9,54.0,38.348487609090256
AQ_6EF25B1D8ABD,17.0,119.6442170353889
AQ_726859C35399,10.0,18.524078334419404
AQ_FB3F1FF0E774,31.0,125.87627016125427
AQ_DB62C7E4653F,11.0,21.759073535774586
AQ_73874F84F73E,39.0,64.68007693163415
AQ_E3C6E7B784C1,27.0,127.10350223352984
AQ_0F2DE2639D69,37.0,92.67457000061503
AQ_5FB5FB29A987,30.0,62.50197610617845
AQ_5D4B6DC2744E,9.0,124.78165727200987
AQ_5EC06EBFED1B,11.0,21.69154016826888
AQ_B51E018ECEB9,40.0,57.002499503095706
AQ_ABF25F057DF7,53.0,46.62017515478614
AQ_6E8F9EB0BD29,21.0,66.92101726553865
AQ_4562E87EC20D,5.0,19.34507826106967
AQ_9448367F5B17,36.0,61.604822590053466
AQ_FD00823277E5,15.0,103.44660201107735
AQ_B4B0ABDFA637,41.0,51.166143906156165
AQ_7A4B57A1A9EE,27.0,59.14534881731388
AQ_EBB639CFECBF,43.0,41.44335266405659
AQ_D4B4B49A9DD0,27.0,38.51054925412834
AQ_06D704FBAB66,9.0,123.61559000621467
AQ_D73B71C1D87D,9.0,21.41923155043793
AQ_CC286808DEC9,31.0,52.56954180430003
AQ_F140ACC8673E,58.0,60.34804707912629
AQ_EB046E77C19F,25.0,48.74537245844678
AQ_97DBEC43AA58,8.0,19.19619132706358
AQ_7A96C89D56B2,39.0,55.82745090079754
AQ_632931853A68,25.0,123.76809242112
AQ_87D78FD4707B,35.0,47.472954370378496
AQ_3674AB4C6466,31.0,50.50250309744616
AQ_98E3CA50E15E,36.0,49.892583077441984
AQ_7727533567C2,36.0,90.57094205131386
AQ_CDF09C85F1A0,18.0,125.88600319553078
AQ_F1223AB795A0,12.0,22.861266146390808
AQ_E5D3D01BBCA5,40.0,49.56049950060686
AQ_56537D81724F,60.0,51.87552763981313
AQ_A70FFCA5C846,29.0,38.40146208855163
AQ_8CB923E7E708,20.0,22.724178617840476
AQ_F3DA32D67EE8,45.0,42.58941365616552
AQ_4CC32C625405,33.0,102.9664440909055
AQ_F0F261A763ED,43.0,44.359254187882925
AQ_A027754388B7,36.0,38.417496381693084
AQ_9FF5B1BF3B3C,43.0,48.753734510141705
AQ_EF9FC208EE95,45.0,49.999435499225875
AQ_E28FE9AE7184,22.0,125.40289167741925
AQ_703EBD0AEA7E,10.0,24.510266022152077
AQ_7EBC0065F5A1,47.0,45.849338303932335
AQ_7BCB758F7165,66.0,54.43107082681826
AQ_D1D1FEDBD441,28.0,54.28191018408217
AQ_AE67610DF427,23.0,29.189706416395726
AQ_4B8E54369BB3,41.0,45.15603483648654
AQ_F8F5352934E3,33.0,51.64702367758755
AQ_C7189611B3AC,55.0,43.74451309693096
AQ_FCE3CD3DA748,37.0,46.59963287056537
AQ_4CE35D2AD7E3,47.0,42.798060589243626
AQ_AC726DE0611D,55.0,44.41218184989284
AQ_4768AE44B42C,28.0,120.6340924972393
AQ_88E85DC54952,15.0,24.162032092286395
AQ_F29B524630A6,60.0,45.438747798338056
AQ_051753DB144D,74.0,63.71132986373866
AQ_9FCA5CF67306,36.0,45.456060967907185
AQ_76DFD08B718B,33.0,30.53679351914632
AQ_AF335B242100,47.0,47.330619078646706
AQ_2CF593DA328E,30.0,50.01771667353792
AQ_CCCE8AAC89AD,55.0,52.220059859415954
AQ_354C3F2D7C8C,41.0,42.266212014830515
AQ_238B90AC7650,67.0,47.92488528994763
AQ_CECD9D223B76,49.0,49.05341356174279
AQ_E59710A084B3,27.0,73.40329344947217
AQ_5752D7AD2042,24.0,24.288738915958483
AQ_0AC50BCA0A92,52.0,55.853896799566144
AQ_B56430DF0645,82.0,70.0738025076467
AQ_DE662CCDB0D4,43.0,41.99608393986208
AQ_97961D13011C,31.0,32.35606583347863
AQ_AF09D49CE36E,49.0,46.84047748921376
AQ_464A74895DC4,28.0,55.57390110160219
AQ_8F628A334678,55.0,52.888780370259525
AQ_7963CAD34AFA,63.0,42.58691505790127
AQ_A616A0DF5CDB,71.0,64.53780101618823
AQ_5B86F0AB28FD,48.0,48.857273571348905
AQ_B488D8E40140,35.0,96.40523402037905
AQ_A2D40DAE5A09,39.0,104.48580958411699
AQ_6C4471007535,55.0,51.39567400213768
AQ_FD1D2195125A,98.0,81.84000237833924
AQ_30EDDF6954E7,56.0,43.98344786456498
AQ_5ACCEA1DDC99,26.0,31.683615900739014
AQ_763CC464A6F9,48.0,47.98406306055633
AQ_36874976AC61,22.0,77.26509544015528
AQ_1E9EF06489FC,45.0,54.90620742641127
AQ_BE646645E09E,65.0,56.96329964646868
AQ_CB3757CC44C6,60.0,66.1890496198282
AQ_C2C17C96CCA6,55.0,51.4910309366845
AQ_A6CB2C451450,40.0,47.075492149294405
AQ_8FCBBB59EF32,42.0,55.88658372500297
AQ_EF0B7F1893BF,56.0,55.85288186817738
AQ_DAEAE72F79EC,84.0,92.68149192982322
AQ_EF13F67DD020,68.0,49.19629964309782
AQ_0BC975E92357,27.0,30.272542182716702
AQ_76450089C218,45.0,49.871679808304904
AQ_31C811D57D14,32.0,111.57603393626123
AQ_70C09D353E0A,46.0,48.50759361529344
AQ_5253350074D2,63.0,58.60097682223725
AQ_B4B88C3DB6C3,56.0,61.52374037124109
AQ_5AABD30014D7,60.0,53.99145116950405
AQ_D4C51D5949E8,38.0,40.722481336402055
AQ_E50B9A4B8B0B,41.0,43.67787821720406
AQ_8FB4134823B9,64.0,55.02815046466006
AQ_E08EDC75C1C7,81.0,85.25640747311502
AQ_F8AFE170225A,76.0,72.51334438036238
AQ_95CBB18CEC29,20.0,30.00037179617657
AQ_E560AED4EA8D,56.0,47.25051839699125
AQ_CFDC14F53173,43.0,50.49737927698414
AQ_828A16F8DFFC,58.0,49.475116070933765
AQ_D2745FD6BD8F,60.0,60.96233216575355
AQ_F51B4D0F141B,63.0,56.739124863830476
AQ_7CEBE981783F,65.0,59.570909720361016
AQ_1DC18AC9A997,39.0,41.52441366346979
AQ_CB557E06E554,34.0,44.7920686837955
AQ_5CB46DFA23F1,80.0,65.27874328275871
AQ_E68C08A26674,90.0,85.37915455711396
AQ_DC3B1B349FF3,72.0,91.1568838405765
AQ_D42180CE4C9E,25.0,29.22268325705028
AQ_DF6ECA9C995A,62.0,56.844291183479875
AQ_3B53358AE635,56.0,41.58330992225196
AQ_90AFBEC45566,53.0,60.21544098400699
AQ_6425349D278E,63.0,59.87513216793932
AQ_A28B84003A35,66.0,64.29788165628769
AQ_C79F1E357293,78.0,63.87666925618868
AQ_F8EE2937E04A,41.0,40.88946054095211
AQ_29D5829A4E6B,34.0,45.965789541441865
AQ_983BF65F79BC,86.0,79.86657561786929
AQ_8B32E714575C,105.0,89.82751217943807
AQ_D82688B11DB8,75.0,72.88185912280179
AQ_75903851C0C9,27.0,29.69213042133252
AQ_37DF8EFDD1CE,71.0,62.377461905996704
AQ_CB912F172DDF,67.0,47.22579223245256
AQ_2172A71D0F88,62.0,55.964921795141606
AQ_2B25DA4DC05E,67.0,62.95040803089113
AQ_82FE236F9793,65.0,67.91153335000742
AQ_05170C9F8608,84.0,76.60140983648739
AQ_88AA6FE38983,49.0,41.328020673549915
AQ_DCE203950F15,37.0,43.492797050652754
AQ_CA58F6C40065,93.0,84.68090187577833
AQ_51C1EF360255,111.0,104.31884720419917
AQ_4F4776188AF1,73.0,81.24618881990179
AQ_F78DEAC8B12C,28.0,30.577570197421498
AQ_134A40C2F4A2,69.0,70.20968060127605
AQ_A037AC9434BC,77.0,56.65741664209774
AQ_EC0ED4126E30,75.0,65.87648367065133
AQ_1AEBD7A8FC5E,77.0,66.06134238458567
AQ_B57F22C6D328,72.0,68.83928341308422
AQ_7F052C2683A3,93.0,83.36550447035192
AQ_FF1BDE070491,51.0,49.49369498160389
AQ_AA8786F4B5D9,35.0,38.30302999054409
AQ_EDFB0623C5D2,99.0,88.57308563895894
AQ_8B6224D5D7D3,112.0,110.77149922610074
AQ_3F0D3CBA95E9,84.0,66.74352966642715
AQ_96085A54EC95,25.0,31.123236312672958
AQ_5367C449E6EF,70.0,72.94853869355916
AQ_60524871836E,90.0,74.6078549575065
AQ_AD92D8C936C9,72.0,74.29102730974424
AQ_DEA312FC8CC2,79.0,75.94469305130748
AQ_CA29AA9E2C5B,82.0,76.15237648080284
AQ_8FAA02595458,92.0,86.44748770480122
AQ_C7E9754A9F51,44.0,50.44236192856504
AQ_625351CDE4AF,34.0,38.69555832862994
AQ_E12AD86B30B7,100.0,101.07992533088988
AQ_62341307D35D,118.0,110.73198086005628
AQ_93EE1838D77F,81.0,79.95863154776845
AQ_A30ABCEB815D,24.0,30.58366131663835
AQ_7E16E68A0687,76.0,73.81921133437524
AQ_C9B5C5F2FB43,92.0,71.6215249422527
AQ_BCF5A71FF001,65.0,76.31659351033778
AQ_432D082F3B6E,73.0,82.43898456102045
AQ_6DE5CAD8FEE4,82.0,86.39605666542579
AQ_B2F19F3CCB01,93.0,88.70358853485327
AQ_EA6A560A1639,39.0,48.934651441434625
AQ_52A4D5799435,23.0,36.09349929363523
AQ_BE686628E085,107.0,105.97743972860495
AQ_DDCBE972973D,124.0,117.28339745873777
AQ_0510D4E75E27,95.0,78.0926826369717
AQ_D710CF1FD86A,27.0,30.872265104401837
AQ_D1D2826ED33B,68.0,79.83296964000837
AQ_49B044BEE1FC,82.0,81.85455317794705
AQ_95D6137C21B1,76.0,72.88166012194132
AQ_049A33CF6F26,69.0,74.91622973959889
AQ_FE8FC7D8C9A5,79.0,89.52309324413143
AQ_2B4909B1EB25,88.0,90.72387277460251
AQ_1B6369139A9A,38.0,42.547714271049614
AQ_663A87011E00,24.0,32.331657720404614
AQ_2529D52EF8D4,99.0,108.05518651704311
AQ_FD562D882C56,130.0,119.84941437449055
AQ_A206B7595862,68.0,89.63095993183575
AQ_F3F5CC9796DA,31.0,31.219839065388868
AQ_6355B2DF68DD,66.0,74.7554234767502
AQ_1DC95B93FA38,74.0,71.9453507820221
AQ_4CCEFD1BCB65,70.0,80.72729770045108
AQ_63DA33B9E735,67.0,72.14368992204004
AQ_98588F0ACC85,85.0,89.10209983543837
AQ_1B2C570D42FE,93.0,92.48241138306932
AQ_88038A14FC5D,47.0,41.25840359838754
AQ_C7305F891979,22.0,32.63130736572796
AQ_0A5A22CC67A6,96.0,98.32970421255867
AQ_2CE5359DD19A,136.0,128.616178556633
AQ_4E29F6C9F38B,43.0,69.70147978033253
AQ_E4D2C3598DE2,66.0,72.26648624546608
AQ_0518220B0FAA,72.0,66.46629925160062
AQ_412353382448,70.0,77.66144319614524
AQ_1AA721B1D41A,67.0,70.55867816477418
AQ_578820DEBCA2,79.0,92.20661238986533
AQ_3323153F3D45,95.0,93.69140200877997
AQ_2F85CBD40025,50.0,52.89087038828111
AQ_F26DD6554D00,22.0,31.292532632138904
AQ_0CAA26FB51DE,96.0,96.45287830787173
AQ_491219E04B63,133.0,132.62164213841618
AQ_E2A3F47B7A71,34.0,46.24993597613452
AQ_0A4E78207265,47.0,30.458152521497606
AQ_EFF927189140,64.0,72.72605753602116
AQ_3CC192E68662,76.0,73.29262243920391
AQ_2895B241D4DE,76.0,77.11936426731793
AQ_E59C7D20B3DD,68.0,69.56010592699792
AQ_D1108E2F231E,87.0,87.59817245252587
AQ_5748F6E1539E,105.0,96.49063479889575
AQ_D46E35C91E2D,66.0,76.93152685844795
AQ_4170BD619CBD,21.0,31.65856088921344
AQ_618571D4571F,96.0,97.87713799305916
AQ_AE14B0377206,135.0,132.54693510470057
AQ_8BB4D37D253A,42.0,37.30273234898655
AQ_16CF01855B70,39.0,42.38358676873896
AQ_CECE6D6065BA,77.0,66.53512701843886
AQ_1F06F9708DDE,91.0,75.05258443494407
AQ_15472481CFE6,88.0,78.21927787249118
AQ_808AAC6E7774,89.0,78.05259167541013
AQ_A2CD7F7299DF,103.0,90.76287858147224
AQ_A21E8CC02E93,101.0,104.2952962086445
AQ_ECC82795FEB4,57.0,67.21054249691477
AQ_4BD0340AF31A,16.0,31.353347312757222
AQ_D624E122BDBF,102.0,100.04075232339632
AQ_D165DB6D2A78,139.0,134.17420770259628
AQ_2C1897C51CF2,52.0,49.49551421722574
AQ_CE39088FE48F,50.0,43.98208211211849
AQ_5C0EF289BC0A,101.0,79.01069585807812
AQ_38734A56BD92,97.0,87.65946273645179
AQ_4ABEB80D9E82,93.0,90.12133577112147
AQ_E1539FCA5302,89.0,86.6315273403035
AQ_298BEED4FFB7,110.0,109.56252745733804
AQ_9F52CB1C7FB4,103.0,106.15989994501908
AQ_96E54504EC14,36.0,60.69317932656955
